iter	Passed	Remaining
218	23158	399827
219	23273	399879
220	23390	399959
221	23508	400059
222	23624	400125
223	23753	400414
224	23873	400539
225	23986	400551
226	24099	400554
227	24203	400425
228	24304	400232
229	24405	400040
230	24508	399880
231	24613	399756
232	24717	399624
233	24827	399568
234	24929	399402
235	25032	399245
236	25136	399103
237	25242	398996
238	25341	398787
239	25440	398568
240	25540	398365
241	25641	398182
242	25745	398052
243	25849	397916
244	25949	397709
245	26051	397554
246	26150	397344
247	26260	397302
248	26361	397110
249	26459	396890
250	26562	396742
251	26666	396610
252	26777	396575
253	26878	396406
254	26985	396314
255	27085	396119
256	27186	395947
257	27310	396113
258	27417	396021
259	27522	395896
260	27621	395695
261	27724	395556
262	27828	395412
263	27926	395206
264	28029	395055
265	28134	394943
266	28240	394835
267	28348	394759
268	28449	394587
269	28547	394377
270	28651	394244
271	28761	394195
272	28872	394165
273	28983	394134
274	29092	394064
275	29194	393913
276	29300	393815
277	29405	393700
278	29510	393575
279	29614	393444
280	29722	393378
281	29834	393356
282	29954	393435
283	30068	393431
284	30174	393322
285	30280	393222
286	30381	393047
287	30484	392910
288	30585	392742
289	30684	392553
290	30784	392367
291	30886	392220
292	31000	392212
293	31101	392043
294	31204	391911
295	31307	391770
296	31411	391642
297	31531	391708
298	31636	391595
299	31741	391473
300	31840	391293
301	31946	391187
302	32057	391142
303	32160	391003
304	32263	390862
305	32365	390713
306	32468	390576
307	32585	390597
308	32701	390619
309	32805	390492
310	32902	390284
311	33012	390225
312	33118	390124
313	33226	390043
314	33330	389919
315	33435	389800
316	33546	389755
317	33655	389683
318	33757	389534
319	33862	389423
320	33968	389319
321	34075	389226
322	34179	389091
323	34284	388979
324	34386	388827
325	34489	388692
326	34595	388589
327	34701	388488
328	34803	388333
329	34907	388216
330	35012	388102
331	35117	387989
332	35225	387901
333	35330	387788
334	35449	387829
335	35551	387684
336	35652	387518
337	35762	387459
338	35862	387298
339	35968	387188
340	36069	387028
341	36175	386928
342	36285	386867
343	36420	387077
344	36526	386967
345	36629	386832
346	36736	386735
347	36839	386605
348	36942	386467
349	37042	386299
350	37150	386220
351	37253	386084
352	37359	385975
353	37460	385826
354	37561	385667
355	37665	385539
356	37770	385428
357	37881	385378
358	37986	385257
359	38084	385072
360	38190	384974
361	38289	384803
362	38394	384689
363	38495	384533
364	38599	384406
365	38707	384325
366	38805	384146
367	38915	384075
368	39015	383911
369	39125	383851
370	39245	383887
371	39347	383745
372	39454	383650
373	39554	383486
374	39657	383352
375	39759	383212
376	39859	383057
377	39958	382882
378	40058	382721
379	40160	382582
380	40273	382541
381	40377	382427
382	40485	382338
383	40591	382238
384	40698	382144
385	40799	381996
386	40902	381862
387	41007	381754
388	41108	381604
389	41210	381460
390	41313	381329
391	41417	381212
392	41521	381091
393	41627	380989
394	41734	380896
395	41839	380777
396	41942	380656
397	42045	380517
398	42148	380395
399	42252	380272
400	42358	380167
401	42461	380039
402	42563	379906
403	42671	379815
404	42772	379672
405	42874	379534
406	42975	379386
407	43077	379249
408	43182	379144
409	43286	379017
410	43391	378908
411	43506	378882
412	43614	378799
413	43718	378678
414	43818	378531
415	43921	378401
416	44027	378302
417	44126	378134
418	44226	377984
419	44328	377850
420	44436	377763
421	44539	377639
422	44641	377502
423	44752	377443
424	44857	377327
425	44960	377200
426	45062	377065
427	45170	376979
428	45270	376829
429	45373	376704
430	45476	376581
431	45579	376449
432	45685	376355
433	45793	376264
434	45901	376181
435	46002	376039
436	46102	375890
437	46207	375781
438	46311	375660
439	46418	375564
440	46518	375420
441	46619	375278
442	46723	375156
443	46828	375047
444	46938	374984
445	47043	374870
446	47146	374746
447	47250	374631
448	47355	374521
449	47464	374445
450	47565	374302
451	47673	374213
452	47775	374079
453	47882	373992
454	47985	373866
455	48085	373720
456	48192	373626
457	48296	373503
458	48405	373429
459	48513	373345
460	48623	373275
461	48730	373176
462	48831	373041
463	48939	372952
464	49041	372822
465	49147	372717
466	49249	372585
467	49351	372454
468	49458	372362
469	49568	372290
470	49674	372191
471	49777	372068
472	49882	371956
473	49985	371833
474	50086	371695
475	50190	371574
476	50290	371433
477	50394	371317
478	50498	371202
479	50603	371094
480	50708	370980
481	50810	370855
482	50915	370741
483	51021	370644
484	51122	370509
485	51225	370381
486	51325	370239
487	51429	370126
488	51537	370038
489	51663	370077
490	51765	369949
491	51873	369863
492	51977	369745
493	52079	369616
494	52186	369521
495	52287	369388
496	52391	369269
497	52489	369114
498	52591	368985
499	52703	368925
500	52806	368800
501	52911	368691
502	53014	368571
503	53118	368454
504	53221	368334
505	53326	368227
506	53429	368105
507	53529	367963
508	53640	367892
509	53748	367806
510	53856	367722
511	53957	367583
512	54056	367440
513	54164	367348
514	54265	367211
515	54365	367075
516	54468	366949
517	54571	366832
518	54673	366705
519	54782	366622
520	54886	366508
521	54987	366375
522	55087	366230
523	55192	366123
524	55297	366016
525	55396	365871
526	55499	365751
527	55606	365654
528	55731	365676
529	55855	365694
530	55955	365553
531	56058	365431
532	56164	365331
533	56264	365195
534	56370	365089
535	56470	364952
536	56574	364835
537	56673	364690
538	56775	364563
539	56887	364501
540	56987	364364
541	57087	364225
542	57192	364115
543	57292	363974
544	57401	363891
545	57500	363747
546	57600	363607
547	57699	363466
548	57804	363360
549	57917	363298
550	58017	363159
551	58123	363061
552	58231	362971
553	58330	362830
554	58434	362715
555	58536	362587
556	58641	362481
557	58742	362350
558	58849	362256
559	58960	362183
560	59066	362083
561	59204	362177
562	59304	362044
563	59408	361926
564	59515	361832
565	59624	361749
566	59746	361747
567	59849	361627
568	59957	361537
569	60063	361432
570	60168	361326
571	60269	361194
572	60374	361088
573	60472	360939
574	60576	360825
575	60681	360715
576	60781	360578
577	60883	360457
578	60987	360339
579	61091	360228
580	61192	360099
581	61300	360008
582	61405	359899
583	61508	359785
584	61614	359684
585	61716	359557
586	61818	359429
587	61919	359303
588	62025	359200
589	62132	359103
590	62234	358982
591	62334	358843
592	62435	358715
593	62542	358621
594	62657	358568
595	62759	358447
596	62861	358323
597	62968	358225
598	63072	358111
599	63181	358025
600	63281	357894
601	63385	357778
602	63488	357661
603	63597	357576
604	63702	357472
605	63811	357387
606	63912	357258
607	64019	357159
608	64125	357060
609	64233	356969
610	64338	356865
611	64442	356752
612	64547	356640
613	64651	356529
614	64755	356421
615	64860	356314
616	64961	356180
617	65067	356081
618	65172	355972
619	65275	355854
620	65376	355730
621	65480	355613
622	65583	355499
623	65686	355382
624	65788	355259
625	65900	355186
626	66004	355079
627	66111	354982
628	66212	354853
629	66315	354735
630	66416	354607
631	66519	354487
632	66622	354371
633	66723	354242
634	66830	354148
635	66938	354057
636	67038	353927
637	67150	353853
638	67253	353738
639	67356	353620
640	67473	353578
641	67578	353469
642	67680	353347
643	67801	353326
644	67906	353218
645	68015	353131
646	68119	353023
647	68226	352926
648	68331	352817
649	68434	352699
650	68541	352605
651	68648	352508
652	68751	352389
653	68853	352267
654	68956	352153
655	69060	352040
656	69161	351912
657	69267	351813
658	69369	351691
659	69470	351564
660	69577	351464
661	69682	351358
662	69791	351271
663	69893	351149
664	69995	351031
665	70105	350951
666	70213	350858
667	70315	350737
668	70417	350613
669	70518	350488
670	70629	350411
671	70731	350289
672	70838	350194
673	70939	350067
674	71039	349934
675	71143	349824
676	71250	349726
677	71350	349594
678	71452	349475
679	71558	349374
680	71663	349268
681	71764	349143
682	71872	349048
683	71973	348923
684	72077	348810
685	72184	348716
686	72294	348632
687	72394	348504
688	72497	348387
689	72604	348293
690	72704	348161
691	72813	348071
692	72925	348002
693	73030	347894
694	73134	347782
695	73236	347663
696	73341	347558
697	73442	347431
698	73550	347341
699	73653	347221
700	73756	347106
701	73858	346988
702	73964	346885
703	74073	346798
704	74175	346678
705	74286	346600
706	74394	346505
707	74493	346375
708	74596	346259
709	74697	346133
710	74807	346051
711	74910	345933
712	75010	345807
713	75114	345696
714	75215	345570
715	75324	345480
716	75426	345364
717	75530	345250
718	75631	345128
719	75733	345009
720	75850	344957
721	75961	344875
722	76064	344762
723	76165	344637
724	76268	344521
725	76372	344411
726	76477	344307
727	76584	344210
728	76687	344095
729	76793	343990
730	76899	343889
731	77006	343795
732	77114	343701
733	77218	343589
734	77323	343485
735	77430	343387
736	77541	343308
737	77648	343208
738	77747	343079
739	77849	342957
740	77955	342854
741	78061	342753
742	78167	342655
743	78268	342531
744	78379	342448
745	78494	342388
746	78599	342282
747	78700	342159
748	78801	342036
749	78907	341932
750	79014	341834
751	79119	341728
752	79223	341620
753	79325	341499
754	79429	341387
755	79541	341312
756	79646	341205
757	79745	341076
758	79847	340955
759	79948	340835
760	80063	340770
761	80169	340667
762	80273	340556
763	80376	340444
764	80478	340323
765	80598	340282
766	80701	340167
767	80804	340051
768	80908	339942
769	81010	339823
770	81114	339711
771	81218	339601
772	81322	339491
773	81425	339380
774	81532	339282
775	81637	339174
776	81743	339071
777	81842	338941
778	81941	338812
779	82046	338703
780	82148	338588
781	82244	338443
782	82348	338331
783	82449	338210
784	82556	338114
785	82661	338006
786	82768	337908
787	82867	337780
788	82969	337661
789	83076	337562
790	83175	337435
791	83282	337338
792	83385	337222
793	83489	337114
794	83593	337003
795	83697	336892
796	83803	336790
797	83907	336682
798	84029	336644
799	84131	336526
800	84232	336404
801	84335	336289
802	84440	336183
803	84546	336084
804	84652	335980
805	84758	335878
806	84897	335906
807	85001	335796
808	85107	335696
809	85208	335575
810	85312	335463
811	85418	335363
812	85523	335257
813	85625	335137
814	85736	335055
815	85839	334944
816	85948	334851
817	86058	334765
818	86159	334643
819	86262	334528
820	86368	334428
821	86472	334317
822	86577	334210
823	86679	334094
824	86787	333999
825	86887	333873
826	86988	333752
827	87090	333638
828	87194	333527
829	87296	333408
830	87397	333287
831	87505	333194
832	87608	333078
833	87708	332957
834	87816	332860
835	87918	332744
836	88028	332656
837	88128	332534
838	88234	332432
839	88336	332311
840	88442	332209
841	88550	332115
842	88649	331988
843	88759	331900
844	88873	331828
845	88984	331747
846	89090	331645
847	89192	331527
848	89295	331412
849	89397	331297
850	89503	331192
851	89606	331081
852	89723	331019
853	89842	330964
854	89945	330851
855	90052	330753
856	90159	330653
857	90262	330542
858	90362	330416
859	90466	330308
860	90569	330193
861	90671	330078
862	90775	329967
863	90883	329873
864	90988	329767
865	91094	329663
866	91202	329568
867	91311	329477
868	91417	329376
869	91523	329275
870	91625	329158
871	91730	329052
872	91830	328929
873	91934	328818
874	92048	328744
875	92159	328659
876	92264	328555
877	92366	328439
878	92475	328345
879	92577	328228
880	92678	328107
881	92784	328005
882	92885	327887
883	93001	327820
884	93104	327706
885	93205	327586
886	93311	327483
887	93413	327368
888	93519	327264
889	93622	327151
890	93729	327052
891	93833	326944
892	93942	326853
893	94048	326750
894	94154	326647
895	94259	326542
896	94365	326440
897	94473	326343
898	94576	326232
899	94678	326115
900	94781	326002
901	94887	325900
902	95000	325819
903	95100	325697
904	95201	325579
905	95302	325458
906	95417	325388
907	95524	325288
908	95628	325177
909	95730	325062
910	95829	324936
911	95932	324825
912	96038	324721
913	96139	324600
914	96246	324503
915	96346	324381
916	96453	324282
917	96559	324180
918	96660	324059
919	96766	323956
920	96871	323851
921	96977	323748
922	97083	323645
923	97186	323533
924	97289	323421
925	97395	323318
926	97503	323223
927	97606	323110
928	97707	322993
929	97811	322882
930	97912	322763
931	98016	322655
932	98120	322547
933	98223	322434
934	98324	322314
935	98426	322199
936	98532	322095
937	98636	321988
938	98735	321861
939	98838	321751
940	98942	321640
941	99047	321535
942	99155	321440
943	99263	321344
944	99367	321236
945	99478	321149
946	99579	321030
947	99686	320930
948	99790	320824
949	99894	320714
950	100002	320616
951	100106	320508
952	100227	320455
953	100329	320339
954	100434	320234
955	100537	320122
956	100641	320011
957	100745	319903
958	100847	319788
959	100951	319679
960	101055	319571
961	101159	319462
962	101266	319363
963	101368	319248
964	101473	319140
965	101578	319035
966	101683	318930
967	101787	318822
968	101888	318704
969	101993	318599
970	102095	318483
971	102200	318377
972	102309	318284
973	102411	318169
974	102516	318062
975	102616	317942
976	102724	317845
977	102827	317733
978	102933	317632
979	103035	317517
980	103136	317398
981	103248	317316
982	103355	317216
983	103461	317114
984	103563	316999
985	103669	316896
986	103768	316771
987	103871	316662
988	103977	316558
989	104084	316457
990	104185	316342
991	104287	316226
992	104399	316141
993	104518	316080
994	104621	315966
995	104725	315860
996	104830	315753
997	104940	315663
998	105048	315565
999	105153	315459
1000	105253	315340
1001	105363	315250
1002	105478	315172
1003	105579	315056
1004	105684	314950
1005	105788	314842
1006	105887	314718
1007	105990	314607
1008	106093	314496
1009	106200	314394
1010	106305	314289
1011	106416	314200
1012	106524	314105
1013	106626	313991
1014	106731	313884
1015	106832	313767
1016	106941	313672
1017	107045	313564
1018	107146	313449
1019	107251	313342
1020	107357	313239
1021	107469	313154
1022	107575	313050
1023	107680	312945
1024	107780	312825
1025	107880	312706
1026	107985	312601
1027	108091	312498
1028	108195	312390
1029	108316	312330
1030	108425	312236
1031	108535	312143
1032	108641	312040
1033	108744	311930
1034	108848	311822
1035	108958	311729
1036	109065	311630
1037	109173	311532
1038	109276	311420
1039	109378	311307
1040	109488	311216
1041	109594	311114
1042	109703	311019
1043	109809	310916
1044	109916	310816
1045	110020	310708
1046	110122	310595
1047	110229	310494
1048	110331	310380
1049	110436	310275
1050	110550	310192
1051	110656	310090
1052	110758	309976
1053	110859	309859
1054	110996	309844
1055	111100	309736
1056	111208	309636
1057	111314	309532
1058	111418	309424
1059	111520	309312
1060	111626	309207
1061	111730	309098
1062	111834	308992
1063	111947	308907
1064	112050	308795
1065	112152	308681
1066	112255	308570
1067	112354	308450
1068	112459	308343
1069	112568	308248
1070	112674	308144
1071	112776	308032
1072	112881	307925
1073	112984	307813
1074	113086	307701
1075	113189	307590
1076	113292	307477
1077	113403	307388
1078	113508	307284
1079	113622	307202
1080	113728	307099
1081	113836	307001
1082	113942	306897
1083	114041	306776
1084	114146	306668
1085	114246	306549
1086	114350	306443
1087	114458	306345
1088	114562	306235
1089	114672	306143
1090	114777	306038
1091	114876	305917
1092	114984	305818
1093	115085	305703
1094	115192	305602
1095	115299	305501
1096	115406	305401
1097	115511	305295
1098	115614	305183
1099	115722	305085
1100	115826	304977
1101	115934	304880
1102	116040	304777
1103	116144	304669
1104	116248	304561
1105	116370	304499
1106	116479	304404
1107	116581	304291
1108	116688	304190
1109	116791	304078
1110	116899	303981
1111	117005	303877
1112	117108	303767
1113	117211	303655
1114	117314	303544
1115	117421	303444
1116	117527	303340
1117	117632	303236
1118	117741	303140
1119	117849	303041
1120	117959	302949
1121	118061	302835
1122	118167	302731
1123	118267	302613
1124	118371	302505
1125	118477	302400
1126	118580	302289
1127	118684	302182
1128	118797	302097
1129	118906	302002
1130	119010	301892
1131	119115	301788
1132	119219	301680
1133	119326	301577
1134	119438	301490
1135	119545	301389
1136	119652	301287
1137	119757	301181
1138	119864	301081
1139	119966	300968
1140	120070	300859
1141	120174	300751
1142	120279	300646
1143	120392	300559
1144	120497	300454
1145	120603	300350
1146	120706	300240
1147	120811	300133
1148	120918	300033
1149	121018	299916
1150	121126	299818
1151	121233	299715
1152	121341	299618
1153	121449	299518
1154	121551	299407
1155	121656	299300
1156	121754	299176
1157	121863	299080
1158	121966	298970
1159	122069	298858
1160	122173	298751
1161	122280	298651
1162	122389	298554
1163	122494	298449
1164	122599	298342
1165	122703	298235
1166	122805	298122
1167	122922	298045
1168	123027	297937
1169	123134	297838
1170	123232	297714
1171	123334	297602
1172	123442	297504
1173	123542	297386
1174	123647	297279
1175	123752	297174
1176	123859	297073
1177	123969	296979
1178	124071	296866
1179	124175	296758
1180	124281	296654
1181	124389	296555
1182	124510	296487
1183	124617	296387
1184	124718	296272
1185	124824	296167
1186	124930	296065
1187	125037	295964
1188	125145	295864
1189	125249	295757
1190	125357	295657
1191	125461	295549
1192	125563	295437
1193	125673	295342
1194	125770	295219
1195	125878	295119
1196	125985	295017
1197	126094	294921
1198	126201	294820
1199	126303	294708
1200	126410	294608
1201	126513	294496
1202	126620	294394
1203	126721	294279
1204	126827	294177
1205	126930	294067
1206	127040	293972
1207	127148	293873
1208	127269	293803
1209	127377	293705
1210	127482	293600
1211	127596	293514
1212	127701	293407
1213	127804	293297
1214	127911	293196
1215	128019	293097
1216	128131	293006
1217	128232	292892
1218	128336	292784
1219	128442	292680
1220	128545	292570
1221	128652	292469
1222	128756	292360
1223	128860	292253
1224	128966	292148
1225	129071	292042
1226	129181	291947
1227	129288	291846
1228	129394	291743
1229	129498	291633
1230	129602	291525
1231	129705	291415
1232	129807	291304
1233	129915	291204
1234	130018	291094
1235	130135	291015
1236	130245	290920
1237	130356	290827
1238	130459	290716
1239	130564	290611
1240	130668	290503
1241	130773	290396
1242	130880	290294
1243	130981	290180
1244	131085	290072
1245	131195	289978
1246	131302	289875
1247	131407	289770
1248	131512	289663
1249	131617	289558
1250	131721	289450
1251	131829	289350
1252	131934	289244
1253	132033	289125
1254	132138	289020
1255	132247	288923
1256	132358	288830
1257	132462	288722
1258	132587	288659
1259	132693	288555
1260	132796	288445
1261	132907	288353
1262	133023	288270
1263	133142	288195
1264	133253	288102
1265	133368	288016
1266	133476	287917
1267	133584	287816
1268	133690	287714
1269	133798	287614
1270	133905	287511
1271	134010	287405
1272	134114	287298
1273	134218	287188
1274	134327	287092
1275	134434	286989
1276	134539	286884
1277	134645	286779
1278	134753	286680
1279	134862	286583
1280	134966	286475
1281	135075	286377
1282	135180	286271
1283	135291	286177
1284	135399	286077
1285	135505	285972
1286	135610	285866
1287	135715	285761
1288	135819	285653
1289	135924	285546
1290	136031	285445
1291	136135	285336
1292	136238	285226
1293	136353	285140
1294	136460	285038
1295	136566	284935
1296	136667	284820
1297	136772	284714
1298	136880	284614
1299	136983	284503
1300	137091	284404
1301	137194	284293
1302	137298	284186
1303	137410	284093
1304	137514	283985
1305	137623	283887
1306	137722	283769
1307	137826	283662
1308	137932	283556
1309	138037	283450
1310	138144	283349
1311	138248	283241
1312	138363	283154
1313	138469	283050
1314	138574	282945
1315	138682	282844
1316	138821	282807
1317	138929	282707
1318	139035	282602
1319	139141	282499
1320	139248	282398
1321	139358	282301
1322	139466	282199
1323	139571	282094
1324	139672	281981
1325	139779	281878
1326	139885	281774
1327	139990	281668
1328	140098	281567
1329	140200	281455
1330	140310	281358
1331	140414	281250
1332	140519	281145
1333	140642	281073
1334	140751	280976
1335	140859	280875
1336	140991	280823
1337	141117	280758
1338	141221	280649
1339	141323	280537
1340	141430	280435
1341	141534	280326
1342	141637	280216
1343	141742	280110
1344	141851	280011
1345	141957	279906
1346	142058	279793
1347	142170	279701
1348	142273	279590
1349	142383	279492
1350	142489	279389
1351	142596	279285
1352	142699	279175
1353	142805	279071
1354	142914	278974
1355	143019	278866
1356	143127	278765
1357	143234	278662
1358	143338	278556
1359	143444	278451
1360	143549	278345
1361	143656	278241
1362	143758	278130
1363	143859	278015
1364	143970	277920
1365	144075	277815
1366	144180	277707
1367	144288	277607
1368	144397	277508
1369	144502	277401
1370	144606	277294
1371	144710	277185
1372	144814	277078
1373	144924	276980
1374	145026	276868
1375	145132	276765
1376	145245	276672
1377	145351	276568
1378	145462	276472
1379	145566	276366
1380	145675	276266
1381	145779	276159
1382	145887	276056
1383	145987	275941
1384	146095	275840
1385	146203	275740
1386	146311	275639
1387	146419	275539
1388	146525	275433
1389	146627	275321
1390	146732	275215
1391	146836	275107
1392	146944	275006
1393	147046	274894
1394	147156	274796
1395	147261	274691
1396	147368	274588
1397	147474	274483
1398	147577	274373
1399	147682	274267
1400	147789	274164
1401	147900	274069
1402	148008	273969
1403	148117	273869
1404	148220	273760
1405	148347	273694
1406	148456	273593
1407	148558	273483
1408	148662	273375
1409	148764	273263
1410	148876	273168
1411	148977	273055
1412	149090	272963
1413	149211	272886
1414	149321	272789
1415	149435	272698
1416	149534	272582
1417	149639	272475
1418	149744	272368
1419	149849	272260
1420	149958	272162
1421	150062	272053
1422	150168	271949
1423	150269	271835
1424	150377	271734
1425	150485	271634
1426	150592	271530
1427	150697	271424
1428	150801	271316
1429	150912	271220
1430	151015	271110
1431	151123	271009
1432	151230	270906
1433	151333	270796
1434	151449	270709
1435	151555	270604
1436	151659	270496
1437	151765	270391
1438	151875	270294
1439	151981	270189
1440	152092	270092
1441	152196	269985
1442	152297	269871
1443	152406	269772
1444	152511	269665
1445	152621	269568
1446	152724	269458
1447	152829	269351
1448	152937	269250
1449	153039	269137
1450	153148	269039
1451	153253	268931
1452	153358	268826
1453	153462	268717
1454	153567	268611
1455	153672	268504
1456	153773	268391
1457	153882	268292
1458	153981	268174
1459	154089	268074
1460	154196	267970
1461	154298	267858
1462	154404	267753
1463	154506	267643
1464	154617	267546
1465	154727	267447
1466	154837	267350
1467	154946	267251
1468	155050	267142
1469	155152	267030
1470	155257	266925
1471	155363	266820
1472	155464	266706
1473	155571	266603
1474	155679	266501
1475	155778	266385
1476	155889	266288
1477	155991	266177
1478	156097	266072
1479	156201	265964
1480	156307	265859
1481	156429	265781
1482	156537	265681
1483	156645	265580
1484	156749	265470
1485	156861	265376
1486	156961	265261
1487	157065	265153
1488	157168	265042
1489	157274	264939
1490	157385	264842
1491	157496	264746
1492	157606	264647
1493	157714	264546
1494	157821	264442
1495	157928	264339
1496	158029	264226
1497	158135	264121
1498	158239	264013
1499	158347	263913
1500	158450	263803
1501	158554	263693
1502	158660	263588
1503	158771	263493
1504	158885	263401
1505	158992	263299
1506	159099	263195
1507	159204	263089
1508	159309	262982
1509	159416	262878
1510	159522	262774
1511	159625	262664
1512	159735	262565
1513	159845	262466
1514	159954	262368
1515	160053	262252
1516	160161	262149
1517	160262	262036
1518	160367	261930
1519	160474	261826
1520	160583	261726
1521	160690	261623
1522	160794	261515
1523	160899	261408
1524	161004	261302
1525	161113	261202
1526	161215	261091
1527	161320	260983
1528	161421	260871
1529	161529	260769
1530	161631	260658
1531	161738	260555
1532	161856	260469
1533	161958	260358
1534	162067	260257
1535	162169	260147
1536	162272	260037
1537	162378	259932
1538	162481	259822
1539	162592	259725
1540	162697	259619
1541	162809	259523
1542	162915	259419
1543	163015	259305
1544	163126	259207
1545	163233	259104
1546	163337	258996
1547	163440	258887
1548	163542	258774
1549	163649	258672
1550	163755	258567
1551	163867	258470
1552	163971	258363
1553	164077	258258
1554	164184	258154
1555	164288	258046
1556	164400	257950
1557	164517	257864
1558	164625	257762
1559	164730	257655
1560	164835	257549
1561	164944	257448
1562	165052	257345
1563	165157	257240
1564	165261	257131
1565	165366	257025
1566	165472	256920
1567	165578	256816
1568	165684	256710
1569	165794	256611
1570	165900	256507
1571	166010	256408
1572	166113	256298
1573	166217	256190
1574	166328	256093
1575	166431	255984
1576	166538	255879
1577	166673	255820
1578	166778	255712
1579	166890	255616
1580	166994	255508
1581	167098	255400
1582	167198	255287
1583	167308	255187
1584	167414	255083
1585	167514	254969
1586	167621	254864
1587	167723	254754
1588	167827	254645
1589	167933	254540
1590	168045	254444
1591	168151	254339
1592	168255	254231
1593	168363	254130
1594	168467	254021
1595	168568	253909
1596	168673	253802
1597	168770	253683
1598	168878	253582
1599	168986	253480
1600	169094	253377
1601	169197	253268
1602	169305	253166
1603	169409	253057
1604	169511	252947
1605	169614	252837
1606	169722	252735
1607	169829	252631
1608	169930	252519
1609	170042	252423
1610	170145	252313
1611	170250	252206
1612	170354	252099
1613	170457	251989
1614	170567	251890
1615	170667	251777
1616	170773	251672
1617	170879	251567
1618	170984	251459
1619	171094	251361
1620	171197	251251
1621	171303	251146
1622	171409	251041
1623	171512	250932
1624	171621	250831
1625	171727	250725
1626	171835	250624
1627	171937	250513
1628	172044	250409
1629	172153	250309
1630	172255	250198
1631	172364	250098
1632	172468	249989
1633	172582	249896
1634	172700	249807
1635	172804	249700
1636	172908	249592
1637	173018	249493
1638	173127	249392
1639	173234	249288
1640	173341	249185
1641	173445	249077
1642	173550	248970
1643	173653	248861
1644	173760	248757
1645	173862	248647
1646	173960	248530
1647	174064	248422
1648	174171	248318
1649	174276	248211
1650	174379	248102
1651	174482	247992
1652	174585	247883
1653	174692	247779
1654	174799	247676
1655	174903	247569
1656	175007	247460
1657	175112	247354
1658	175222	247254
1659	175326	247146
1660	175430	247039
1661	175536	246934
1662	175638	246822
1663	175745	246719
