iter	Logloss
218	0.5854276549
219	0.585142905
220	0.5847057252
221	0.5843840132
222	0.5840892236
223	0.5837676279
224	0.583410544
225	0.5830786441
226	0.5826064974
227	0.5821835659
228	0.5818167706
229	0.5815785587
230	0.5812398831
231	0.5808529861
232	0.5804894251
233	0.580130108
234	0.5796948487
235	0.5792433107
236	0.5788096095
237	0.5786220028
238	0.5784068096
239	0.5780828881
240	0.5778404109
241	0.5775590971
242	0.5771200819
243	0.5768494321
244	0.5764930908
245	0.5761719989
246	0.5759176783
247	0.5755738929
248	0.5752768635
249	0.5749680516
250	0.5745448965
251	0.5741293681
252	0.5737359035
253	0.57347295
254	0.5731017934
255	0.5728752129
256	0.5724744905
257	0.5720226474
258	0.5717203651
259	0.5713079804
260	0.570969858
261	0.5705425931
262	0.5702385006
263	0.5699979931
264	0.5696661204
265	0.569239657
266	0.5689242164
267	0.568528724
268	0.5682690708
269	0.5679660233
270	0.5676116048
271	0.5671515275
272	0.5667788546
273	0.5664602713
274	0.5661724389
275	0.5658268663
276	0.5654963741
277	0.5651966678
278	0.5647791158
279	0.5643762783
280	0.5640373018
281	0.5636697134
282	0.5634017855
283	0.5630464089
284	0.5627213097
285	0.5624299723
286	0.5621719993
287	0.5618356798
288	0.5615258077
289	0.5611811407
290	0.5608891427
291	0.5606041547
292	0.5603329406
293	0.5600614125
294	0.5597640393
295	0.5593224782
296	0.5588839075
297	0.5585100362
298	0.5582868127
299	0.5578607486
300	0.557602864
301	0.557232817
302	0.556890379
303	0.5566432195
304	0.5563495041
305	0.5560801352
306	0.5557214974
307	0.5553820134
308	0.5549577007
309	0.5546202484
310	0.554284501
311	0.5540951524
312	0.5537547397
313	0.5534223347
314	0.553075298
315	0.5527800435
316	0.5523584795
317	0.5520507034
318	0.5518877362
319	0.5515052958
320	0.551151859
321	0.5507969744
322	0.5504798326
323	0.5501522182
324	0.5498089602
325	0.5494931135
326	0.5491031411
327	0.548797264
328	0.5484456554
329	0.5480868825
330	0.5478077574
331	0.5475548994
332	0.5472671751
333	0.5470030784
334	0.5466403003
335	0.5464294789
336	0.5461179773
337	0.5458728401
338	0.545639033
339	0.5453205541
340	0.5450360386
341	0.5447045222
342	0.5443760424
343	0.5440667612
344	0.5437064323
345	0.5433864899
346	0.5431572395
347	0.5428436607
348	0.5424904748
349	0.5423002062
350	0.5419834577
351	0.5416123438
352	0.5412861978
353	0.541038304
354	0.5407532119
355	0.5403566941
356	0.5400572737
357	0.539712602
358	0.5394766855
359	0.5392556237
360	0.5389697974
361	0.5386699711
362	0.5382859196
363	0.5379761818
364	0.5376948791
365	0.5373376097
366	0.5371530414
367	0.5368584892
368	0.5365337807
369	0.5362874514
370	0.5359951165
371	0.5356414595
372	0.5352743982
373	0.535022808
374	0.5346505641
375	0.5343350616
376	0.5340177198
377	0.5337457574
378	0.5335336228
379	0.5332457365
380	0.5329192615
381	0.5326550997
382	0.5322663539
383	0.5319889077
384	0.5316407465
385	0.5313307315
386	0.5310835595
387	0.530749044
388	0.5304541765
389	0.5301612752
390	0.529900191
391	0.5295586408
392	0.5294202765
393	0.5290374839
394	0.5286320896
395	0.5282547896
396	0.5280713918
397	0.5277769695
398	0.5274178606
399	0.527071145
400	0.5267336871
401	0.5264077417
402	0.526054759
403	0.5257205417
404	0.5254972695
405	0.5252176165
406	0.5249468113
407	0.5245966229
408	0.524385903
409	0.5240520888
410	0.5237522138
411	0.5235521837
412	0.5232198386
413	0.5229467308
414	0.522716335
415	0.5224653954
416	0.5221555664
417	0.5219488869
418	0.5216819348
419	0.5213296787
420	0.5211145361
421	0.5208072972
422	0.5206053523
423	0.5202772343
424	0.5199799194
425	0.5196590275
426	0.5192850695
427	0.5188785065
428	0.5186329386
429	0.5183162785
430	0.518048154
431	0.5177674975
432	0.5174552963
433	0.5172157704
434	0.5170283122
435	0.516839771
436	0.5165103423
437	0.5161928346
438	0.5159837177
439	0.5156359959
440	0.5154354273
441	0.5151829541
442	0.514869139
443	0.5146532736
444	0.5142357571
445	0.5139349226
446	0.5136353508
447	0.5133159519
448	0.513079489
449	0.5127839409
450	0.5125815075
451	0.5122648095
452	0.5120761517
453	0.5117406405
454	0.5114482848
455	0.5111898681
456	0.5109183673
457	0.5106758425
458	0.5103917378
459	0.510147956
460	0.5098278214
461	0.509519145
462	0.5092200863
463	0.5088903418
464	0.5086468182
465	0.5083389957
466	0.5081101595
467	0.5077597045
468	0.5074243479
469	0.5070589034
470	0.5068178983
471	0.5065145246
472	0.5063375015
473	0.5060918067
474	0.5058992224
475	0.5056781766
476	0.505472814
477	0.5051709854
478	0.5049278117
479	0.5047233871
480	0.504445287
481	0.5041588236
482	0.503888782
483	0.5036268187
484	0.5033793957
485	0.5030832599
486	0.502877038
487	0.5025804909
488	0.5022965701
489	0.5019216174
490	0.5016368359
491	0.5013074791
492	0.5011512897
493	0.5009127595
494	0.5006739202
495	0.5004239682
496	0.500155991
497	0.4998879395
498	0.4996305671
499	0.499367537
500	0.4990933113
501	0.4988620259
502	0.4985753057
503	0.4983175998
504	0.4980395494
505	0.497669351
506	0.4974047633
507	0.4972053594
508	0.496944389
509	0.4966506051
510	0.4963391664
511	0.4961671678
512	0.4959187177
513	0.4956120336
514	0.4953765673
515	0.4950951515
516	0.4948177673
517	0.4946053085
518	0.4944324857
519	0.494124892
520	0.4937942279
521	0.493559508
522	0.4933276731
523	0.4930441696
524	0.4927808261
525	0.4926006821
526	0.4923158513
527	0.4920359598
528	0.4917102092
529	0.4915155548
530	0.4912448523
531	0.4909669134
532	0.4906819698
533	0.4904644248
534	0.4902731784
535	0.4900572042
536	0.4897794663
537	0.4895721677
538	0.4893674775
539	0.4892069534
540	0.4890025154
541	0.4887749482
542	0.4885385068
543	0.4882717192
544	0.4880863032
545	0.4879540614
546	0.4877470724
547	0.4875253939
548	0.487304379
549	0.487053487
550	0.4868715792
551	0.4865826089
552	0.4863471702
553	0.4861580253
554	0.4859759123
555	0.485763224
556	0.4855957453
557	0.4853640386
558	0.4852330341
559	0.4850610291
560	0.484763877
561	0.4844718803
562	0.484223004
563	0.4839600011
564	0.4837191037
565	0.483436221
566	0.4831685773
567	0.4829024701
568	0.4826843447
569	0.4824431787
570	0.4821915153
571	0.481986466
572	0.4817171186
573	0.4814871328
574	0.4812176838
575	0.480966817
576	0.480767482
577	0.480490133
578	0.4802372266
579	0.4800380507
580	0.4797584167
581	0.4794616826
582	0.4792464809
583	0.4790309404
584	0.4787790455
585	0.478548871
586	0.4783436263
587	0.4781618593
588	0.4778926166
589	0.4776203483
590	0.4773855281
591	0.4772159693
592	0.4769881543
593	0.4768050885
594	0.4765118393
595	0.4762953344
596	0.4760853427
597	0.4758194567
598	0.4755342057
599	0.4752289843
600	0.4750349683
601	0.4748360732
602	0.4745699673
603	0.4743770418
604	0.4740833819
605	0.4737482449
606	0.4735740071
607	0.473359188
608	0.4731027988
609	0.4728622185
610	0.4725976077
611	0.472287075
612	0.4720981702
613	0.4719537019
614	0.4716650491
615	0.4714560661
616	0.4712671403
617	0.47097282
618	0.4706422829
619	0.470448214
620	0.4702697825
621	0.469970139
622	0.4698289919
623	0.4696252039
624	0.4694791756
625	0.4692581387
626	0.4689983611
627	0.4688270377
628	0.468605552
629	0.4684297092
630	0.4681734696
631	0.4679628836
632	0.467736966
633	0.4675127144
634	0.4672309868
635	0.4669317504
636	0.466630716
637	0.4663886207
638	0.4661809536
639	0.4659776369
640	0.4657387034
641	0.4655835668
642	0.4653133524
643	0.4651045419
644	0.4649312053
645	0.4647006401
646	0.4644804093
647	0.4642213127
648	0.4639844194
649	0.4637716209
650	0.4635668943
651	0.4633097188
652	0.4630512607
653	0.4628726831
654	0.4626331296
655	0.4624696854
656	0.4623397181
657	0.4621885292
658	0.4620291781
659	0.4618450533
660	0.4616170591
661	0.4614295676
662	0.4611463096
663	0.4609399207
664	0.4606927093
665	0.4604752918
666	0.4602252761
667	0.4600795278
668	0.4598965896
669	0.459724004
670	0.4594478766
671	0.4592218877
672	0.4589690721
673	0.4587918897
674	0.4586235285
675	0.4584762192
676	0.4581974474
677	0.4580324206
678	0.4577570247
679	0.4575522237
680	0.4573968195
681	0.4571632918
682	0.4569272464
683	0.4567285428
684	0.4565677456
685	0.4562929704
686	0.4560728429
687	0.4558600712
688	0.4556553178
689	0.4554562628
690	0.4553274934
691	0.4551553711
692	0.4550166302
693	0.4547951408
694	0.4546051973
695	0.4544517924
696	0.4542169169
697	0.4540453987
698	0.4537788509
699	0.4535763598
700	0.4533802046
701	0.4531319568
702	0.4528849964
703	0.4526052173
704	0.4523570211
705	0.4521663503
706	0.4519776501
707	0.451774517
708	0.4516325445
709	0.4514304317
710	0.4512456105
711	0.4510651645
712	0.4508883035
713	0.4506853742
714	0.4505314855
715	0.4503020251
716	0.450106062
717	0.449906201
718	0.4496705088
719	0.4494065191
720	0.4491958506
721	0.4490467857
722	0.4488791595
723	0.4486594044
724	0.448404147
725	0.4481970316
726	0.4480258722
727	0.4478566314
728	0.4477225005
729	0.4475485812
730	0.4473569991
731	0.4471746234
732	0.4469778707
733	0.4467822518
734	0.4466051813
735	0.4463874514
736	0.4461757546
737	0.4459222955
738	0.4457099087
739	0.4455064533
740	0.4453937222
741	0.4452081194
742	0.445040997
743	0.4449340101
744	0.4447344767
745	0.4445439599
746	0.4442972631
747	0.4440458381
748	0.4438864276
749	0.4436540503
750	0.443455105
751	0.4432687806
752	0.4430071983
753	0.4427911979
754	0.4425590246
755	0.4423615349
756	0.4421824141
757	0.4419623004
758	0.4417653792
759	0.4415835388
760	0.4413735317
761	0.4411555448
762	0.44099131
763	0.4408036233
764	0.4406651018
765	0.4404505657
766	0.4403170497
767	0.4401797412
768	0.4399668458
769	0.4398396138
770	0.4397074603
771	0.4395117959
772	0.4392754007
773	0.439077349
774	0.4388764918
775	0.4386897581
776	0.438496736
777	0.4382940903
778	0.4381400814
779	0.4380327486
780	0.4378446667
781	0.4377375259
782	0.4375106961
783	0.4373004304
784	0.4371161305
785	0.4369412252
786	0.436779675
787	0.4366407668
788	0.4364276715
789	0.4361609758
790	0.4359930954
791	0.435762889
792	0.4355512536
793	0.435392469
794	0.4352234195
795	0.4350635973
796	0.434905755
797	0.4346370526
798	0.4344753224
799	0.4342822331
800	0.4341108645
801	0.4339877951
802	0.4337999355
803	0.4336497757
804	0.433448612
805	0.4332479024
806	0.4330483551
807	0.4328358016
808	0.4326600561
809	0.4324656188
810	0.4323239332
811	0.4321067141
812	0.4319191841
813	0.4317115516
814	0.4315301954
815	0.4313470754
816	0.4311449625
817	0.4309793781
818	0.4308400883
819	0.4306808246
820	0.4304976437
821	0.4303409639
822	0.4301889216
823	0.4300573546
824	0.4298761031
825	0.4297024512
826	0.4294957623
827	0.4292948991
828	0.4290656977
829	0.4288566373
830	0.428710136
831	0.428555435
832	0.4283979773
833	0.4282752226
834	0.4281027888
835	0.4279380511
836	0.4277634504
837	0.4275690976
838	0.4273804962
839	0.427203328
840	0.4270082419
841	0.4268289431
842	0.426674897
843	0.4264405279
844	0.4262797787
845	0.4261439306
846	0.4259153462
847	0.4257214484
848	0.4255471537
849	0.4253679406
850	0.4252154293
851	0.425040711
852	0.4248642907
853	0.4246812502
854	0.4244840406
855	0.4242962249
856	0.4240926565
857	0.4239129248
858	0.4237729251
859	0.4236259179
860	0.4234988986
861	0.4233311697
862	0.4231366607
863	0.4229809861
864	0.4228407435
865	0.4226495597
866	0.4224813134
867	0.4223319734
868	0.4220932879
869	0.421963493
870	0.4218022747
871	0.4216863015
872	0.4215516214
873	0.4214041069
874	0.4212544221
875	0.421089236
876	0.4209637267
877	0.4208159273
878	0.4206626236
879	0.4205298316
880	0.4203550932
881	0.4201865554
882	0.4200664532
883	0.4198411346
884	0.419665701
885	0.4195027894
886	0.4193614782
887	0.4191976779
888	0.4190595843
889	0.4188891841
890	0.4187027174
891	0.4185443755
892	0.4183563198
893	0.4181444831
894	0.4179315264
895	0.4177153887
896	0.4175077456
897	0.4173541233
898	0.4171831401
899	0.4169894396
900	0.4168224113
901	0.4166399375
902	0.4164637514
903	0.4163621208
904	0.4162224636
905	0.4160535173
906	0.4159038303
907	0.4157132275
908	0.415546132
909	0.415380783
910	0.4152428319
911	0.4151297003
912	0.4149343627
913	0.4148014281
914	0.4145775942
915	0.4144433212
916	0.4142636379
917	0.4140178241
918	0.4138890275
919	0.4137309583
920	0.4135948271
921	0.4134634549
922	0.4133106318
923	0.4131391813
924	0.4129604509
925	0.4127589641
926	0.4126062951
927	0.4124420353
928	0.4123239204
929	0.4121298178
930	0.4119530094
931	0.4118349179
932	0.4116971436
933	0.4115415609
934	0.4113806637
935	0.4112466151
936	0.4111064866
937	0.4108734103
938	0.4107783903
939	0.4106358704
940	0.4105306734
941	0.4103576798
942	0.4101755471
943	0.4100012768
944	0.4098072283
945	0.4096547206
946	0.4094782921
947	0.4092677761
948	0.4090943423
949	0.4089545061
950	0.4088064077
951	0.4086161903
952	0.4084746087
953	0.4083369307
954	0.4081387407
955	0.4079791821
956	0.4077933795
957	0.4076380856
958	0.4074518214
959	0.4073145427
960	0.4071483946
961	0.4070053696
962	0.4068853367
963	0.4067489218
964	0.4065809106
965	0.4064376646
966	0.4063118817
967	0.4062049637
968	0.4060187366
969	0.4058838135
970	0.4057148146
971	0.405588192
972	0.4054682117
973	0.405336969
974	0.4051810052
975	0.4050797191
976	0.4048745219
977	0.4047448936
978	0.4045975638
979	0.404462469
980	0.4042774397
981	0.4041164713
982	0.4039819198
983	0.4038363511
984	0.4036960054
985	0.4035776304
986	0.4034498818
987	0.4032672119
988	0.4031720968
989	0.40296966
990	0.4028293018
991	0.4026878296
992	0.4025216697
993	0.4023692283
994	0.4021997604
995	0.4020690466
996	0.4018953837
997	0.4017477251
998	0.4015878439
999	0.4013956335
1000	0.401290043
1001	0.4011408883
1002	0.4009858207
1003	0.400860035
1004	0.4006722261
1005	0.4004995381
1006	0.4003627727
1007	0.4002167173
1008	0.4000668913
1009	0.3999102573
1010	0.399746606
1011	0.3995831597
1012	0.3994361793
1013	0.3993305868
1014	0.3992309032
1015	0.3990876065
1016	0.3989459707
1017	0.3988266325
1018	0.3987088584
1019	0.3985443278
1020	0.3983859984
1021	0.3982200894
1022	0.3980542284
1023	0.3979001736
1024	0.39778622
1025	0.397664008
1026	0.3975254445
1027	0.3973675305
1028	0.3972372196
1029	0.3971018629
1030	0.3969868085
1031	0.3968404651
1032	0.3966754004
1033	0.3965318926
1034	0.3963545524
1035	0.3962366267
1036	0.3960485462
1037	0.3958576646
1038	0.3957236276
1039	0.3955984942
1040	0.395500442
1041	0.3953602853
1042	0.3952428506
1043	0.3950996624
1044	0.3950002568
1045	0.394890209
1046	0.3947442531
1047	0.3945802839
1048	0.3944357099
1049	0.3942640739
1050	0.3940833748
1051	0.3939265495
1052	0.3937981262
1053	0.3936483538
1054	0.3935282968
1055	0.3933442762
1056	0.3931834441
1057	0.3930331838
1058	0.3929230813
1059	0.3928299038
1060	0.3926988766
1061	0.39256625
1062	0.3924146155
1063	0.392221099
1064	0.3920778544
1065	0.3919320049
1066	0.3917457024
1067	0.3916198922
1068	0.3914858345
1069	0.3913237832
1070	0.3912024376
1071	0.3910589814
1072	0.3909083152
1073	0.3908081054
1074	0.3906772557
1075	0.3905744569
1076	0.3904495401
1077	0.3903178356
1078	0.3901784214
1079	0.3899641447
1080	0.3897935234
1081	0.3896571801
1082	0.3895105623
1083	0.3893894452
1084	0.3892293149
1085	0.3891178608
1086	0.3889875393
1087	0.388848623
1088	0.3887027852
1089	0.3885734191
1090	0.3884451556
1091	0.3883061486
1092	0.3881998489
1093	0.3880650833
1094	0.3879232116
1095	0.3877910575
1096	0.3876718384
1097	0.3875292156
1098	0.3874072137
1099	0.3872463636
1100	0.3870840104
1101	0.3869298892
1102	0.3867276872
1103	0.3866051003
1104	0.3864597585
1105	0.3863112804
1106	0.3862064621
1107	0.3861157184
1108	0.3859912699
1109	0.3859074018
1110	0.3857388235
1111	0.3855883035
1112	0.3854928211
1113	0.3853693168
1114	0.3852774928
1115	0.3851410817
1116	0.3849436686
1117	0.3848370263
1118	0.384683769
1119	0.3845595911
1120	0.3844094766
1121	0.38428073
1122	0.3841320858
1123	0.384026795
1124	0.3839096574
1125	0.3837845072
1126	0.3836483445
1127	0.38351843
1128	0.3834366414
1129	0.3832648091
1130	0.3831632636
1131	0.3830355418
1132	0.3829067814
1133	0.3827595531
1134	0.3825907823
1135	0.3824212485
1136	0.3823278134
1137	0.3821603732
1138	0.3820718573
1139	0.3819696353
1140	0.3818164038
1141	0.3816709889
1142	0.3815408191
1143	0.3814209863
1144	0.3812999303
1145	0.3811926299
1146	0.3810524691
1147	0.3809016128
1148	0.3807716784
1149	0.3806685368
1150	0.3805136442
1151	0.3803727262
1152	0.3802705142
1153	0.3800962902
1154	0.3799969225
1155	0.3798698231
1156	0.3797414058
1157	0.3796013422
1158	0.3795279876
1159	0.3793513353
1160	0.3792387837
1161	0.3790884136
1162	0.3789241921
1163	0.378806455
1164	0.3786778104
1165	0.3785600032
1166	0.3784760602
1167	0.3783557556
1168	0.3781816279
1169	0.3780026917
1170	0.3778768196
1171	0.3777778769
1172	0.3776228978
1173	0.3774950561
1174	0.3773670317
1175	0.3772185538
1176	0.3771224912
1177	0.3769800201
1178	0.3768614766
1179	0.3767524176
1180	0.3766358552
1181	0.3764904394
1182	0.3763311144
1183	0.3762244286
1184	0.3760783326
1185	0.3759345404
1186	0.375807275
1187	0.3756922868
1188	0.3755493111
1189	0.3753882872
1190	0.3752522432
1191	0.3751135194
1192	0.3749795133
1193	0.3748508706
1194	0.3747334824
1195	0.3746030372
1196	0.3744773677
1197	0.374347574
1198	0.3742160424
1199	0.3741333288
1200	0.374006171
1201	0.3738288592
1202	0.3736930151
1203	0.3736207637
1204	0.3734656981
1205	0.3733461003
1206	0.3732162494
1207	0.373078921
1208	0.3729622901
1209	0.3728103251
1210	0.3726804273
1211	0.3725130714
1212	0.37235331
1213	0.3722412753
1214	0.3721318191
1215	0.3720069556
1216	0.371849368
1217	0.371762401
1218	0.3716609064
1219	0.3715235095
1220	0.3713664007
1221	0.3712534933
1222	0.3711348191
1223	0.3710250433
1224	0.3708856563
1225	0.3707847288
1226	0.3705989724
1227	0.3704793925
1228	0.3703675337
1229	0.3702514809
1230	0.3701318714
1231	0.3700268973
1232	0.3699250176
1233	0.369789892
1234	0.3696581941
1235	0.3695138643
1236	0.3693703994
1237	0.3692123163
1238	0.3690970203
1239	0.3689599833
1240	0.3687970532
1241	0.3686743486
1242	0.3685445777
1243	0.3684317869
1244	0.3683567128
1245	0.3682529659
1246	0.368133232
1247	0.3680073403
1248	0.3678778128
1249	0.3677560046
1250	0.367616172
1251	0.3675137322
1252	0.3673716852
1253	0.3672702639
1254	0.3671231834
1255	0.3669666809
1256	0.3668632939
1257	0.3667569356
1258	0.3665999451
1259	0.3664740034
1260	0.3663609331
1261	0.3662112511
1262	0.366084006
1263	0.3659747074
1264	0.3658601845
1265	0.3657293296
1266	0.3656050071
1267	0.365489251
1268	0.3653593889
1269	0.3652292244
1270	0.3650798142
1271	0.3649863183
1272	0.3648646292
1273	0.3647490551
1274	0.3646540551
1275	0.364534105
1276	0.3644255087
1277	0.3642924669
1278	0.3641749689
1279	0.3640465666
1280	0.3639167198
1281	0.3637649793
1282	0.3636483504
1283	0.3635175221
1284	0.3633728408
1285	0.3632526117
1286	0.3631190878
1287	0.3629742975
1288	0.3628607753
1289	0.3627257878
1290	0.3625702234
1291	0.362450183
1292	0.3623465662
1293	0.3622616528
1294	0.3621099872
1295	0.3620228717
1296	0.3618899402
1297	0.3617787263
1298	0.3616713517
1299	0.3615468363
1300	0.3614376915
1301	0.36132951
1302	0.3611924505
1303	0.361052803
1304	0.3609354602
1305	0.3607922953
1306	0.3606966799
1307	0.3605691659
1308	0.360427505
1309	0.3603337108
1310	0.3602002638
1311	0.3600840459
1312	0.3599456623
1313	0.3598184152
1314	0.3597401018
1315	0.3596295035
1316	0.3595359599
1317	0.3594004079
1318	0.3592765984
1319	0.3591558966
1320	0.3590061836
1321	0.3588860809
1322	0.3587756798
1323	0.3586480578
1324	0.3585371444
1325	0.3583970129
1326	0.3582830882
1327	0.3581740217
1328	0.3580526296
1329	0.3579650108
1330	0.3578662466
1331	0.3577063675
1332	0.3575729419
1333	0.3574454572
1334	0.3573546491
1335	0.3572803649
1336	0.3571362973
1337	0.3570093257
1338	0.3569240418
1339	0.3568072286
1340	0.3566817293
1341	0.3566072346
1342	0.3565064807
1343	0.3563727743
1344	0.3562214204
1345	0.3561286975
1346	0.3560709465
1347	0.3559384745
1348	0.3558101295
1349	0.3556861091
1350	0.3555598429
1351	0.3554029099
1352	0.3553283227
1353	0.3552063491
1354	0.3550638083
1355	0.3549273279
1356	0.3548289948
1357	0.3547213821
1358	0.3546110116
1359	0.3545006957
1360	0.3543804269
1361	0.3542648796
1362	0.3541664391
1363	0.3540571898
1364	0.3539585661
1365	0.3538513043
1366	0.3537668366
1367	0.3536631332
1368	0.35352515
1369	0.3534249176
1370	0.3533284215
1371	0.3532064821
1372	0.3530844985
1373	0.3529517862
1374	0.3528464863
1375	0.3527441266
1376	0.3526420885
1377	0.3525417681
1378	0.3524209533
1379	0.3522849772
1380	0.3521920078
1381	0.3520851243
1382	0.3519912609
1383	0.3518847211
1384	0.3517460888
1385	0.3516444472
1386	0.351517792
1387	0.3513911791
1388	0.3512668173
1389	0.3511718815
1390	0.3510588945
1391	0.3509198306
1392	0.3508460116
1393	0.3507431547
1394	0.3506300956
1395	0.3505233725
1396	0.350417989
1397	0.3503006827
1398	0.3501683099
1399	0.3500506944
1400	0.3499284141
1401	0.3498261117
1402	0.3496869884
1403	0.3495651177
1404	0.3494640684
1405	0.3493750765
1406	0.3492743835
1407	0.349166169
1408	0.3490837815
1409	0.349018975
1410	0.3489043417
1411	0.3487617234
1412	0.3486772397
1413	0.3485333951
1414	0.3484195008
1415	0.3482979913
1416	0.3482206958
1417	0.3481407682
1418	0.3480316821
1419	0.3479149706
1420	0.3478083656
1421	0.3476858978
1422	0.347587495
1423	0.3474718725
1424	0.3473463135
1425	0.3472465947
1426	0.3471357853
1427	0.3470166908
1428	0.3468874292
1429	0.3467962738
1430	0.3467004884
1431	0.3465911251
1432	0.3464685559
1433	0.3463587693
1434	0.3462668189
1435	0.3461665347
1436	0.3460565345
1437	0.3459295592
1438	0.3458219349
1439	0.3457001923
1440	0.3455921251
1441	0.3454785687
1442	0.3453978051
1443	0.3452727706
1444	0.3451965236
1445	0.3450670883
1446	0.3449541749
1447	0.3448274875
1448	0.3447014916
1449	0.3446177124
1450	0.3444876092
1451	0.3443704642
1452	0.3442749334
1453	0.3441856555
1454	0.3441017868
1455	0.3440038571
1456	0.3439272504
1457	0.3438245728
1458	0.3437335141
1459	0.3436366806
1460	0.3435482871
1461	0.3434775845
1462	0.3433738408
1463	0.3432657163
1464	0.3431520019
1465	0.3430496577
1466	0.3429200237
1467	0.3428141976
1468	0.342709115
1469	0.342608564
1470	0.3424910644
1471	0.3423956773
1472	0.3422989559
1473	0.3421778536
1474	0.3420538871
1475	0.3419414927
1476	0.3418372225
1477	0.3417605581
1478	0.3416518292
1479	0.3415565345
1480	0.341467761
1481	0.3413280956
1482	0.3412165171
1483	0.3411336093
1484	0.3410237868
1485	0.3409012464
1486	0.3408355796
1487	0.3407263789
1488	0.34066939
1489	0.3405517374
1490	0.3404236209
1491	0.3403167169
1492	0.3402235588
1493	0.340130101
1494	0.3400450946
1495	0.3399477664
1496	0.3398720364
1497	0.3397648599
1498	0.3396453401
1499	0.3395509841
1500	0.3394356258
1501	0.3393162515
1502	0.3391952488
1503	0.339095774
1504	0.339001731
1505	0.3388896338
1506	0.3387706989
1507	0.3386464491
1508	0.3385635157
1509	0.3384460734
1510	0.3383327817
1511	0.3382326762
1512	0.3381467428
1513	0.3380503933
