iter	AUC	Logloss
111	0.7353580347	0.6290684214
112	0.7354965483	0.6287166887
113	0.7355489348	0.6284111564
114	0.7363149402	0.6280815653
115	0.7372743091	0.6276430785
116	0.7376458356	0.6272979948
117	0.7382239445	0.6268699341
118	0.7386720215	0.6264661598
119	0.7392856265	0.6261159823
120	0.739975877	0.6257211991
121	0.7404995118	0.6254821038
122	0.740836097	0.6251239086
123	0.740968461	0.6247994381
124	0.7413206153	0.6244696449
125	0.7420710697	0.6238908781
126	0.7433658449	0.6234399166
127	0.7440396283	0.6230709697
128	0.7450418911	0.6225745809
129	0.7462840609	0.6220852217
130	0.7466889375	0.621685609
131	0.7471340291	0.6213000045
132	0.7479198555	0.6208587869
133	0.7486406751	0.6204808641
134	0.7487747288	0.6201327512
135	0.7490972557	0.619788856
136	0.7495852521	0.6193975726
137	0.7498589326	0.6190753394
138	0.7499933805	0.6188949995
139	0.7509277679	0.6184776369
140	0.7515789456	0.6181484276
141	0.7523276445	0.6177331601
142	0.752811422	0.6174309161
143	0.7530226577	0.6172533065
144	0.7531178212	0.6170238031
145	0.7534703114	0.6167475489
146	0.7542277109	0.6163320952
147	0.7545581976	0.6160934565
148	0.75518335	0.6156697986
149	0.7559078921	0.6153028255
150	0.7564562567	0.6149482674
151	0.7573528013	0.6144340609
152	0.7581792989	0.6140665051
153	0.7590782595	0.6136284576
154	0.7596038323	0.6132201916
155	0.7603563268	0.6128067699
156	0.7608177797	0.6125239794
157	0.7613960127	0.6121328937
158	0.7615701063	0.61186175
159	0.7619047717	0.6116945707
160	0.7623057615	0.6113456491
161	0.7628297139	0.6109731979
162	0.7632806303	0.6106765084
163	0.7637325978	0.6102710645
164	0.7645185775	0.6098057651
165	0.7648141228	0.6095162601
166	0.7648619764	0.6093495711
167	0.7652001163	0.6090190868
168	0.7661403978	0.6085916642
169	0.7668806442	0.6081730254
170	0.7673840602	0.6078358723
171	0.7673539218	0.6075937225
172	0.7677385102	0.6071756614
173	0.7681190147	0.6068586358
174	0.7690320409	0.6064540383
175	0.7694373409	0.6060709867
176	0.7699160417	0.6056419662
177	0.7702235723	0.6054129616
178	0.7705338621	0.6050958933
179	0.7709098301	0.6048270416
180	0.7714718662	0.6044885492
181	0.771932319	0.6042132757
182	0.7728744143	0.6037368696
183	0.7735575955	0.6033549902
184	0.773898312	0.6030739598
185	0.7743818705	0.6028075626
186	0.7749903587	0.6024619509
187	0.7755940733	0.6021239878
188	0.7760632597	0.6018093253
189	0.7763899507	0.601483679
190	0.7765653545	0.6012212517
191	0.7771435401	0.6009079018
192	0.7775997302	0.6005219962
193	0.7777662363	0.6002565917
194	0.7782664261	0.5999712194
195	0.7788516043	0.5995427275
196	0.7795016233	0.5991507953
197	0.7797884022	0.5988346903
198	0.7803282778	0.5985133566
199	0.7810119079	0.5980192871
200	0.7815678235	0.5976473856
201	0.78185392	0.5973869817
202	0.7824423938	0.5969533554
203	0.7830883854	0.5965863543
204	0.7836041079	0.5962035047
205	0.7842881978	0.5958038804
206	0.7849658389	0.5953580665
207	0.7855098568	0.5949376994
208	0.7856949576	0.5946539123
209	0.7863324895	0.5942984437
210	0.7868987664	0.5939234746
211	0.787130137	0.5936888244
212	0.7879002007	0.5932240633
213	0.7883498762	0.592916554
214	0.7886802607	0.5926386569
215	0.7894164779	0.5921951353
216	0.7897477018	0.5918793545
217	0.7898704819	0.5916611844
218	0.7904491018	0.5912535172
219	0.7905585244	0.5910350218
220	0.7909976671	0.5906224951
221	0.7914202772	0.5903404338
222	0.7917412165	0.5900809655
223	0.7920054007	0.5898420709
224	0.7921912679	0.5895501101
225	0.7924629813	0.5892620401
226	0.7931215276	0.5887858308
227	0.793714005	0.588404074
228	0.7941812169	0.588049806
229	0.7941529726	0.5878852697
230	0.7945078459	0.5875771486
231	0.7951328049	0.5872148023
232	0.7954588901	0.5868990797
233	0.7957583441	0.586587125
234	0.7961054145	0.5861943858
235	0.7965714221	0.5857653285
236	0.7967914095	0.5853759166
237	0.7967987197	0.5852502622
238	0.7969996635	0.5850921742
239	0.797400781	0.5848183757
240	0.7976051481	0.5846081483
241	0.7977909789	0.5843856569
242	0.7984879373	0.5839734296
243	0.7986164583	0.5837590223
244	0.7989819228	0.5834399971
245	0.7990158459	0.5831716974
246	0.7991842388	0.5829697743
247	0.7994816709	0.5826686029
248	0.799782541	0.5824185199
249	0.7999539303	0.5822032888
250	0.8003844965	0.5818023051
251	0.8009263246	0.5813797605
252	0.8013108912	0.581034657
253	0.8016425639	0.5808082358
254	0.8020465135	0.5804725967
255	0.80231157	0.5802991582
256	0.8026763192	0.5799179033
257	0.802968682	0.5795178798
258	0.8032268626	0.5792706536
259	0.8034632988	0.5788849086
260	0.803754304	0.5785820514
261	0.8042218699	0.5781795939
262	0.8044823863	0.5779048855
263	0.8046841366	0.5777148548
264	0.8049324779	0.5774297306
265	0.8052329027	0.5770393036
266	0.8055088605	0.5767947216
267	0.8059212407	0.5764204697
268	0.8061671331	0.5761997776
269	0.8065072766	0.5759427213
270	0.8067534719	0.5756292379
271	0.8072033555	0.5752066254
272	0.8076661623	0.5748575151
273	0.8078334786	0.5745905974
274	0.8080921227	0.574356651
275	0.8082582638	0.5740508782
276	0.8085104591	0.5737607027
277	0.8087981723	0.5735118666
278	0.8091380056	0.5731268801
279	0.8095395209	0.5727601993
280	0.809794592	0.5724368333
281	0.8101427939	0.5721059403
282	0.8104986125	0.5718914704
283	0.8108774747	0.5715826414
284	0.8110881848	0.5713058062
285	0.8113162598	0.5710769164
286	0.8116219035	0.5708522964
287	0.8120203422	0.5705432575
288	0.8123852958	0.5702709373
289	0.8128556354	0.569944291
290	0.8129425837	0.5697025092
291	0.8129179707	0.5694822929
292	0.813122243	0.5692514983
293	0.8133715587	0.5690161206
294	0.8136658996	0.5687429484
295	0.8140004993	0.5683420998
296	0.81417629	0.5679611792
297	0.8145947322	0.5676186555
298	0.8147385122	0.5674406013
299	0.8151470639	0.5670415589
300	0.8153025044	0.5668377936
301	0.8155347326	0.5665289047
302	0.8158947592	0.5662155138
303	0.8161294874	0.5660264176
304	0.8163913067	0.5657708926
305	0.8166034219	0.5655539263
306	0.8171097394	0.5651998552
307	0.8175220138	0.5648796093
308	0.8180392728	0.5644588034
309	0.8184120803	0.5641246278
310	0.8186287502	0.5638441209
311	0.8187233663	0.563716026
312	0.8190252875	0.5634096239
313	0.8190360246	0.5631609614
314	0.8192915301	0.56285951
315	0.8195810973	0.5625921659
316	0.8200346122	0.5621831911
317	0.8202520522	0.5619128986
318	0.8202100927	0.561814793
319	0.8203941826	0.5614651349
320	0.8205675499	0.5611598963
321	0.8208056139	0.5608389894
322	0.8210572836	0.5605415787
323	0.8211855308	0.5602542051
324	0.8213374494	0.559941309
325	0.8216469545	0.559655537
326	0.8218234349	0.5592958719
327	0.8221187211	0.5590403782
328	0.8224307152	0.5587187227
329	0.8226322101	0.5583872955
330	0.8229346787	0.5581581968
331	0.8231542209	0.5579497659
332	0.8232684354	0.5577117965
333	0.8234362042	0.5574887918
334	0.8238673434	0.5571425322
335	0.8239734229	0.5569892501
336	0.8242167241	0.5566884274
337	0.8243808798	0.5564874896
338	0.824610692	0.5562889293
339	0.8248164204	0.5560281046
340	0.8249828717	0.5557692681
341	0.8251690091	0.5554550612
342	0.8254360619	0.5551790577
343	0.8257750083	0.5548884265
344	0.8260447472	0.5545329632
345	0.8262898695	0.5542523522
346	0.8262832491	0.5541041182
347	0.8264844301	0.5538419
348	0.8267270452	0.5535220753
349	0.8267750047	0.5533853362
350	0.8270641923	0.5531034424
351	0.8273422523	0.5527550032
352	0.8275625172	0.5524704252
353	0.8276960563	0.5522690956
354	0.8279511932	0.551998439
355	0.8282747309	0.5515992076
356	0.8284215364	0.5513654617
357	0.8287295707	0.5510633853
358	0.8288288291	0.5508816756
359	0.8290404881	0.5507095259
360	0.8292282313	0.5504735255
361	0.8293456976	0.5502291099
362	0.8294919264	0.5498756937
363	0.8296521078	0.5496014578
364	0.829803676	0.5493638255
365	0.8301551625	0.5490310291
366	0.8302229503	0.5488860295
367	0.8303007381	0.5486488565
368	0.8304587333	0.5483809275
369	0.8305930644	0.5481771039
370	0.830693644	0.5479254186
371	0.8308554019	0.5475834186
372	0.8311255751	0.5472444038
373	0.8312706507	0.5470232333
374	0.8316850382	0.5466497745
375	0.8318556829	0.5463423925
376	0.8320738748	0.546075604
377	0.8322383334	0.5458446697
378	0.8324432078	0.5456750397
379	0.8326210824	0.5454292467
380	0.8328432743	0.5451205238
381	0.8330346743	0.5449047755
382	0.8332837272	0.5445523301
383	0.8334402918	0.5443121638
384	0.8337224248	0.5439941421
385	0.8338958396	0.5437357648
386	0.8341510238	0.5435174719
387	0.8343085117	0.5432215724
388	0.8345007293	0.5429636951
389	0.834742848	0.5426973109
390	0.8349594595	0.542463983
391	0.8351601114	0.5421548971
392	0.8351388451	0.542075453
393	0.8353171394	0.541701755
394	0.8356479691	0.5413233736
395	0.8358702704	0.5409717174
396	0.8358640259	0.5408489809
397	0.8360602435	0.5405823381
398	0.8363465078	0.5402233931
399	0.8365549808	0.5398987676
400	0.8368010957	0.5395601135
401	0.8369954082	0.5392638641
402	0.8372367386	0.5388996256
403	0.8375444626	0.5385992602
404	0.8376518596	0.5384066093
405	0.837841694	0.5381600218
406	0.8380240905	0.5379153828
407	0.8382823477	0.5375856628
408	0.8383664456	0.5374334675
409	0.8386082139	0.5371066896
410	0.8387191803	0.5368403732
411	0.8387884791	0.5366914512
412	0.8389788061	0.5363985442
413	0.8391426079	0.536150372
414	0.8393008877	0.5359607029
415	0.8393711536	0.5357669805
416	0.8395119592	0.5354627897
417	0.8395768784	0.5353055221
418	0.8397810485	0.5350865344
419	0.8401015242	0.5347464442
420	0.840112338	0.5345821747
421	0.840211976	0.5343052889
422	0.8403161905	0.534147724
423	0.8404155511	0.5338363619
424	0.8404516531	0.5335761234
425	0.840684436	0.5332763324
426	0.8409288467	0.5329199153
427	0.8412952381	0.5325122326
428	0.8414548428	0.5322897234
429	0.8415610355	0.5320062239
430	0.8417405305	0.5317595263
431	0.8418221029	0.5315153829
432	0.8418967155	0.5312301429
433	0.841960872	0.5310384785
434	0.8420073315	0.5308902705
435	0.8420796594	0.5307301691
436	0.8422408225	0.5304381045
437	0.8424121278	0.5301583372
438	0.8425607435	0.5299728675
439	0.8427207496	0.5296516968
440	0.8428115701	0.529501928
441	0.842919511	0.529301114
442	0.8431042322	0.5290338861
443	0.8431773084	0.5288461949
444	0.8434294124	0.5284512743
445	0.8436160935	0.5281854063
446	0.843861172	0.5278833172
447	0.843905606	0.5276018307
448	0.8440594224	0.5274091373
449	0.8442422203	0.5271374812
450	0.8443364824	0.5269878154
451	0.8444555034	0.5267066707
452	0.8445262474	0.5265596894
453	0.8447303043	0.5262466446
454	0.8448279824	0.5259962845
455	0.844893898	0.5257792468
456	0.8449606457	0.5255466122
457	0.8450682106	0.5253474542
458	0.8452263518	0.5251019628
459	0.8453113439	0.5249060885
460	0.8455335393	0.5246183451
461	0.8456872207	0.5243274863
462	0.8458330481	0.5240635106
463	0.8459328831	0.5237688012
464	0.845981047	0.5235834322
465	0.8461005936	0.5233255682
466	0.8462106001	0.5231316627
467	0.8464596384	0.52277353
468	0.846658637	0.5224686284
469	0.8468817302	0.5221324619
470	0.8469735215	0.5219479676
471	0.8471190898	0.5216785049
472	0.8471844908	0.5215357903
473	0.8472747967	0.5213115598
474	0.8473682194	0.5211514151
475	0.8474356897	0.5209607203
476	0.8475114519	0.5207864787
477	0.8476999432	0.5204846767
478	0.8477830558	0.5202786205
479	0.8479274781	0.5201064996
480	0.8480181635	0.5198552276
481	0.8481197796	0.5195975525
482	0.8482631216	0.5193567289
483	0.8483695515	0.5191329694
484	0.8485064009	0.5189125102
485	0.8485957834	0.5186734395
486	0.8486908813	0.5185195038
487	0.8488501794	0.5182525741
488	0.8490295795	0.5179923099
489	0.8492084067	0.5176429632
490	0.8494008323	0.5173754047
491	0.8495019374	0.5170792053
492	0.8495088461	0.5169791432
493	0.8495594041	0.5167799384
494	0.8496698194	0.5165876406
495	0.8497409758	0.5163856203
496	0.8498162964	0.5161497841
497	0.8498927265	0.5159148145
498	0.8499898645	0.5157037974
499	0.850119838	0.5154876391
500	0.8502703332	0.5152555255
501	0.8503456648	0.5150494732
502	0.850441894	0.5148071911
503	0.8505247219	0.5145795229
504	0.8507160088	0.5143185474
505	0.8508615479	0.5139670581
506	0.8509819813	0.5137306103
507	0.8510547144	0.5135701848
508	0.8511715493	0.5133239155
509	0.8512824645	0.5130604542
510	0.8513722413	0.5127863139
511	0.8513774018	0.5126736407
512	0.8514333978	0.5124483922
513	0.8515966265	0.5121556018
514	0.8516956951	0.5119461581
515	0.8517998403	0.5117025141
516	0.8519840726	0.5114313154
517	0.8519974703	0.5112868455
518	0.8520982944	0.51113629
519	0.8522367678	0.5108639141
520	0.8524573647	0.5105334865
521	0.8525518859	0.5103425327
522	0.852602871	0.5101433144
523	0.8527046075	0.5098828941
524	0.85280726	0.5096512706
525	0.8528455991	0.5095182128
526	0.8529786639	0.5092441947
527	0.8530368313	0.5090164592
528	0.853171407	0.5087006115
529	0.8532343299	0.5085424381
530	0.853282939	0.5083147254
531	0.8534238759	0.5080635019
532	0.8535014411	0.5078127502
533	0.8535839624	0.5076396036
534	0.8536265788	0.5074889033
535	0.8536866295	0.5073020213
536	0.8537921981	0.5070459133
537	0.8538933579	0.5068762135
538	0.8539489268	0.506724107
539	0.8539625362	0.5066075722
540	0.8540533567	0.5064388515
541	0.854114568	0.506255221
542	0.8541804544	0.5060553086
543	0.8543159278	0.5057927156
544	0.8543195519	0.5056573337
545	0.8542952856	0.5055820483
546	0.8543499458	0.5054169581
547	0.8544838317	0.5052192758
548	0.8545491524	0.5050192711
549	0.8546109841	0.504797754
550	0.8547291912	0.5046260837
551	0.8548580407	0.5043686048
552	0.8549541932	0.5041664334
553	0.8550175869	0.504023264
554	0.8550446524	0.5038801729
555	0.8551280606	0.5037092182
556	0.8551423488	0.5035953038
557	0.8551787536	0.5034047014
558	0.8551760931	0.5033278855
559	0.8551609472	0.5032148997
560	0.8552651727	0.5029502505
561	0.8553737157	0.5026835067
562	0.8555258059	0.5024515375
563	0.8556718814	0.5022020349
564	0.8558056943	0.5019946916
565	0.8558922448	0.5017533592
566	0.855920219	0.501519117
567	0.8560398459	0.5012768674
568	0.8560610136	0.5011139555
569	0.8561668121	0.5008863951
570	0.8562385415	0.5006623569
571	0.8562881324	0.5004912737
572	0.8563327087	0.5002509487
573	0.8564317992	0.5000501468
574	0.8564870434	0.4998185402
575	0.8566118308	0.4995807113
576	0.856702779	0.499405443
577	0.8568342014	0.499162962
578	0.8569751018	0.4989244626
579	0.8570084118	0.4987652137
580	0.8570757726	0.498523248
581	0.8571885492	0.4982554339
582	0.8572675486	0.4980514531
583	0.8573614859	0.4978763575
584	0.8574478685	0.4976427202
585	0.8575492509	0.4974404189
586	0.8576113271	0.4972853131
587	0.8576259876	0.4971584592
588	0.857685374	0.4969272476
589	0.8577722019	0.4966576225
590	0.8578291978	0.4964717084
591	0.8579129271	0.4963282456
592	0.8579474816	0.4961283575
593	0.8579555546	0.4959782894
594	0.858042959	0.4957197313
595	0.8581328562	0.4955311214
596	0.8581951988	0.4953605833
597	0.8582911105	0.4951033555
598	0.8584468429	0.494827033
599	0.858591539	0.4945401131
600	0.8586770164	0.4943755219
601	0.8587054396	0.4942081598
602	0.8588187745	0.4939545807
603	0.8588688216	0.4937873782
604	0.8589837478	0.4935087983
605	0.8590828237	0.4931835475
606	0.8591108052	0.4930578135
607	0.8591120498	0.4928892269
608	0.8591525823	0.4926536483
609	0.8592098155	0.4924420877
610	0.8593404423	0.4921900652
611	0.8594574852	0.49190612
612	0.8594910543	0.4917744281
613	0.8594927112	0.4916652168
614	0.8596156738	0.4913984008
615	0.859652283	0.491224462
616	0.8597099542	0.4910525061
617	0.8598395226	0.4907904495
618	0.8600359299	0.4904569376
619	0.8600908528	0.4903027861
620	0.8601312796	0.4901635295
621	0.8602242314	0.4898813448
622	0.8602339795	0.4897959597
623	0.8602586618	0.4896316253
624	0.8603064827	0.4895340303
625	0.860358829	0.4893529267
626	0.8604430072	0.4891219558
627	0.8604500874	0.4890002948
628	0.8604789631	0.4888188732
629	0.8604686895	0.4886793072
630	0.8605786668	0.4884128949
631	0.8606527539	0.4882454532
632	0.8607178592	0.4880477499
633	0.8607681435	0.4878513779
634	0.8608303693	0.4875910418
635	0.8608986207	0.487326067
636	0.8610073972	0.4870404147
637	0.8610221855	0.4868379036
638	0.8611018272	0.4866344921
639	0.8611332649	0.486460605
640	0.8611571261	0.4862487509
641	0.8611791624	0.4861388238
642	0.8612595195	0.4858931551
643	0.8613093914	0.4857243966
644	0.8613587998	0.4855702964
645	0.8614268978	0.4853712144
646	0.8614895434	0.4851914031
647	0.8615906631	0.4849717858
648	0.8616651589	0.484765492
649	0.8617592458	0.4846085999
650	0.8617456948	0.4844316293
651	0.8618396941	0.4842022779
652	0.8619049564	0.4839780175
653	0.8618913105	0.4838423791
654	0.8619474561	0.4836493871
655	0.8619771639	0.4835151263
656	0.8619869412	0.4834182257
657	0.8620108169	0.4833020752
658	0.8620365941	0.4831963094
659	0.8620942068	0.4830407837
660	0.8622128374	0.4828338246
661	0.8622768223	0.4826577576
662	0.8623227417	0.4824139753
663	0.8623712742	0.4822071791
664	0.8624149052	0.4819902488
665	0.8624270037	0.4818102337
666	0.8624710034	0.4815906236
667	0.8624863974	0.4814785585
668	0.8625264263	0.4813426421
669	0.8625781924	0.4812049781
670	0.8626612757	0.4809274385
671	0.862715403	0.4807323531
672	0.8627191767	0.4805140769
673	0.8627145746	0.4803830254
674	0.8627520378	0.4802540908
675	0.8628085629	0.4801508458
676	0.8628821828	0.4798861519
677	0.8629549487	0.479730284
678	0.8630588786	0.4794642269
679	0.8631311737	0.4792933259
680	0.8631377613	0.4791830504
681	0.8632065673	0.478977167
682	0.8632431948	0.4787702447
683	0.8632546144	0.4785989728
684	0.8632784756	0.4784773853
685	0.8633949601	0.4782197654
686	0.8634506495	0.4780376532
687	0.8635263971	0.4778517218
688	0.8636046228	0.4776580392
689	0.8636839872	0.4774897628
690	0.8636934068	0.4773967322
691	0.8637048593	0.4772568626
692	0.8637172205	0.4771565822
693	0.8637693005	0.4769492755
694	0.8637807055	0.4768109154
695	0.863799074	0.476706289
696	0.8638451284	0.4765032679
697	0.8638713289	0.4763843301
698	0.8639165147	0.4761459851
699	0.8639481568	0.4759542927
700	0.8640075578	0.4757733609
701	0.8641143928	0.4755372546
702	0.8641509181	0.4753135619
703	0.8642516656	0.4750421942
704	0.8643062965	0.4748220463
705	0.8643377963	0.474676524
706	0.8644010404	0.4745207615
707	0.8644216716	0.4743445372
708	0.8644522407	0.474235216
709	0.8644876383	0.4740586963
710	0.8645025725	0.4739068905
711	0.8645485867	0.4737650105
712	0.8645769369	0.4736181713
713	0.8646110242	0.4734454123
714	0.8646731479	0.4733115272
715	0.8647488663	0.4731091678
716	0.8648376832	0.4729181346
717	0.8648450444	0.472768538
718	0.8649624195	0.4725308199
719	0.8650372547	0.4722954435
720	0.8650871157	0.4721063854
721	0.8651063564	0.4719873823
722	0.8651459911	0.4718535839
723	0.8652078228	0.4716594179
724	0.8652831653	0.4714357553
725	0.8653501758	0.4712604411
726	0.8653587305	0.4711368719
727	0.865416887	0.4710127076
728	0.8654537663	0.470906644
729	0.8655055944	0.4707582925
730	0.8655177768	0.4706077251
731	0.8655490539	0.4704706662
732	0.8655798128	0.4702940235
733	0.8655829405	0.4701410741
734	0.8656607757	0.4699923375
735	0.8657247205	0.4697806015
736	0.8657538079	0.4696073002
737	0.8658021104	0.4693731736
738	0.8658793179	0.4691752139
739	0.8659240694	0.469004129
740	0.865932135	0.4689280561
741	0.8659793135	0.4687553138
742	0.8659979375	0.4686276963
743	0.8659817807	0.4685667557
744	0.8660060761	0.4683934084
745	0.8660361233	0.4682460597
746	0.8660939295	0.4680059141
747	0.8661692829	0.4677706466
748	0.8661684837	0.4676444338
749	0.8661937025	0.4674559599
750	0.8662576144	0.4672928846
751	0.8663096761	0.467124973
752	0.8663561648	0.4668904112
753	0.8664270621	0.4667016095
754	0.8665089192	0.4664973754
755	0.8665677107	0.4663299286
756	0.866640816	0.4661617883
757	0.8667027207	0.4659676951
758	0.8667854682	0.46577995
759	0.866837227	0.4656311184
760	0.8668722559	0.4654571762
761	0.8669353175	0.4652522344
762	0.8669691384	0.4651191738
763	0.8669868573	0.4649602952
764	0.8670019886	0.4648644807
765	0.8670046455	0.4646691511
766	0.8670191527	0.4645673073
767	0.8670567217	0.4644580746
768	0.8670791486	0.4642785081
769	0.86707578	0.4641878628
770	0.8670701377	0.464096105
771	0.8670487473	0.4639344276
772	0.8670950025	0.4637314813
773	0.8671098965	0.463582275
774	0.8671410423	0.4634116373
775	0.8671969908	0.4632402278
776	0.8672215052	0.4630774085
777	0.867269264	0.4629006783
778	0.8672904281	0.4627784133
779	0.8672914864	0.4627012634
780	0.8673176943	0.4625461925
781	0.8673260701	0.4624879171
782	0.8673624932	0.4622647406
783	0.8674440255	0.4620701095
784	0.8674724632	0.4619176721
785	0.867500817	0.461762329
786	0.8675461999	0.4616285756
787	0.8675592108	0.4615290931
788	0.8676266665	0.4613167837
789	0.8676955273	0.4610846219
790	0.867712571	0.4609510307
791	0.8677355525	0.4607419778
792	0.867784158	0.4605629454
793	0.8678146943	0.4604311704
794	0.8678802778	0.4602729434
795	0.8679181315	0.4601536174
796	0.8679248212	0.4600302521
797	0.868003255	0.459782246
798	0.8680183388	0.4596554778
799	0.8680779515	0.4595058151
800	0.8681226775	0.4593540477
801	0.8681193746	0.4592618637
802	0.8681746333	0.4590764627
803	0.8682307059	0.458955272
804	0.8682812858	0.4587825712
805	0.868304282	0.458594024
806	0.868359621	0.4584231872
807	0.8684082411	0.4582412135
808	0.8684431423	0.4580923966
809	0.8685109264	0.4579112632
810	0.8685454225	0.4577976167
811	0.8686204256	0.4575994363
812	0.8686453561	0.4574424973
813	0.868702509	0.4572663019
814	0.8687133812	0.4571086642
815	0.868738089	0.4569558342
816	0.8687880157	0.4568001837
817	0.868822884	0.4566869936
818	0.8688369569	0.4565834139
819	0.8688792413	0.4564572723
820	0.8688930988	0.4563101111
821	0.8688960587	0.4561915934
822	0.8689337445	0.4560687865
823	0.8689384233	0.455978062
824	0.8689801639	0.455814241
825	0.8690364482	0.4556440152
826	0.86908305	0.4554670235
827	0.8690806048	0.4553030415
828	0.8691401299	0.4550860411
829	0.8691929105	0.4548789711
830	0.8692067571	0.454766508
831	0.86921306	0.4546413527
832	0.8692255855	0.4545010895
833	0.8692387241	0.4544052463
834	0.8693068914	0.4542449852
835	0.8693411503	0.454123226
836	0.8693726975	0.4539683942
837	0.8694146388	0.4538027816
838	0.8694597334	0.4536455434
839	0.8695064228	0.4534794047
840	0.8695339336	0.4533073367
841	0.8695678603	0.4531482612
842	0.8695757508	0.45302738
843	0.8696104513	0.4528319772
844	0.8696230169	0.4527130899
845	0.8696502138	0.4526075261
846	0.8697141804	0.452391322
847	0.8697383591	0.4522276223
848	0.8697765705	0.4520704909
849	0.8697873733	0.4519046476
850	0.8698102564	0.4517834888
851	0.8698001616	0.4516505099
852	0.8698338912	0.4514935904
853	0.8698919967	0.4513451587
854	0.8699207702	0.4511690254
855	0.8699517152	0.4510054279
856	0.8700021637	0.4508224001
857	0.8700123279	0.4506745207
858	0.8700369628	0.4505665001
859	0.8700383277	0.450453913
860	0.8700472328	0.4503632876
861	0.8700537875	0.4502297491
862	0.8701031521	0.4500640188
863	0.8701276665	0.4499339786
864	0.8701728231	0.4498094044
865	0.8701970528	0.4496673422
866	0.8702341621	0.4495414437
867	0.8702642713	0.4494105618
868	0.870328603	0.4491861879
869	0.8703453036	0.449096618
870	0.8703740114	0.4489649841
871	0.8703785004	0.4488891007
872	0.8703727158	0.4487978329
873	0.8703903835	0.4486736711
874	0.8704086279	0.4485416406
875	0.8704467846	0.4484062569
876	0.8704723464	0.4483150922
877	0.8704789048	0.4482094476
878	0.8705144775	0.4480799688
879	0.870549532	0.4479708305
880	0.8705899514	0.4478248445
881	0.8706171191	0.4476739237
882	0.8705793822	0.4476063793
