id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
120,1859505,60,7,single,rented,no,0.1241650430402404,0.1199824523388215,Odisha,7,11
121,1295939,43,6,single,rented,yes,0.11282405179472137,0.1292766427954543,Rajasthan,6,14
122,8565626,23,8,single,rented,no,0.12467828257973122,0.169824186210632,Maharashtra,6,11
123,7982817,60,6,single,rented,yes,0.121160569326488,0.0846760665155007,Haryana,5,14
124,3318035,55,4,single,rented,yes,0.11179744225172585,0.1171855650954984,Andhra Pradesh,4,13
125,4089728,22,18,single,rented,no,0.14549049191880345,0.1028962543278176,Uttar Pradesh,8,14
126,7278093,77,17,single,rented,no,0.12152827412618297,0.112902642815216,Haryana,10,14
127,8639080,67,14,single,rented,no,0.112421160202313,0.1070877703665706,Andhra Pradesh,7,14
128,7479878,55,8,married,rented,no,0.12250886696949297,0.127719255664527,Uttar Pradesh[5],8,14
129,1796846,45,16,single,rented,yes,0.12223056230274998,0.1054554639986627,Karnataka,9,14
130,6820376,31,20,single,rented,no,0.12424750691268188,0.0869130373620563,Maharashtra,10,10
131,7213058,50,12,single,rented,no,0.1221706239125809,0.1613495943876672,Maharashtra,4,12
132,4560641,72,7,single,rented,no,0.14539174352077341,0.0917856123478534,Tamil Nadu,7,13
133,8806392,61,5,married,rented,no,0.12277639698165044,0.1256659210980949,Jharkhand,5,13
134,2366869,27,7,married,norent_noown,yes,0.12393813038873862,0.1016766217865095,Andhra Pradesh,7,10
135,7591621,41,6,single,owned,no,0.1235229357262826,0.1406775981287204,Uttar Pradesh,3,14
136,1379217,23,4,single,rented,no,0.12181787710099713,0.1112467530507003,Bihar,4,14
137,8692332,61,3,single,rented,no,0.12087819135301206,0.0543472690701686,Telangana,3,13
138,5830306,68,16,married,rented,no,0.12094897806971218,0.1443195119172192,Andhra Pradesh,7,10
139,6720927,64,17,single,rented,no,0.1233023750114568,0.0425719479053353,Odisha,5,12
140,1696344,31,18,single,rented,no,0.11172617101664097,0.0646300390819876,Punjab,13,10
141,7714522,37,0,single,rented,yes,0.11536903102717284,0.2254580144598271,Madhya Pradesh,0,10
142,3711307,22,20,single,rented,yes,0.09923716081065659,0.1613270391121394,Puducherry,10,12
143,4560641,72,7,single,rented,no,0.1441987452122257,0.0923807648863521,Tamil Nadu,7,13
144,6466990,37,13,single,rented,no,0.12305014670857743,0.1169373808775598,Andhra Pradesh,6,14
145,9791368,76,15,single,rented,yes,0.13035835758639652,0.0763082010954566,Madhya Pradesh,3,11
146,6448514,30,6,single,rented,no,0.12046464973974473,0.1216155703727069,Bihar,6,10
147,362328,25,14,single,rented,no,0.12408113419261031,0.1200699585779158,Uttar Pradesh,8,12
148,6940796,46,17,single,rented,no,0.12111767557453477,0.1500418189001829,Maharashtra,9,11
149,1852247,64,9,single,rented,yes,0.1368869737790787,0.0770122429732916,Madhya Pradesh,8,14
150,6816106,31,20,single,rented,yes,0.11464866080401309,0.1100154947722538,Andhra Pradesh,11,14
151,9131685,72,13,single,norent_noown,no,0.12256977090771494,0.1154204335288971,Gujarat,13,10
152,9508412,36,0,single,rented,no,0.11957629418350385,0.1263954401426509,Andhra Pradesh,0,10
153,9627539,56,2,single,rented,yes,0.10781659408760984,0.1828595198375118,Uttar Pradesh,2,13
154,4660756,78,0,single,rented,yes,0.11695934502955634,0.1037334193167141,Uttar Pradesh,0,12
155,3763002,27,2,single,rented,yes,0.12283959145769745,0.1410015786226974,Tamil Nadu,2,10
156,3318035,55,4,single,rented,yes,0.11105979605773786,0.1182369973263969,Andhra Pradesh,4,13
157,2907457,55,18,single,rented,no,0.12222175924587154,0.0780189355316562,Jharkhand,10,14
158,2632398,65,2,single,rented,no,0.12540859775341207,0.0739466340619998,Maharashtra,2,14
159,3714943,36,12,single,rented,no,0.1333325449387401,0.1230892023691923,Tamil Nadu,8,12
160,3304937,63,19,single,rented,yes,0.12401277869052559,0.2040744371741465,Uttar Pradesh,14,13
161,2570723,45,15,single,rented,no,0.12312405429521923,0.1067298481651522,Gujarat,6,12
162,7058393,68,11,single,rented,no,0.1224037309611694,0.1785814469077478,Haryana,11,11
163,9967854,33,9,single,rented,no,0.12641152723158136,0.1084916467967881,Maharashtra,5,13
164,2824175,54,0,single,rented,no,0.12144743854045428,0.1289963193006122,West Bengal,0,10
165,233888,64,1,single,rented,no,0.12226733623914074,0.0811090056054468,Karnataka,1,10
166,354766,78,0,single,rented,no,0.12217150010787317,0.1427172158383693,Uttar Pradesh,0,10
167,1259577,66,15,single,rented,no,0.09874371262739896,0.1164160970506071,Andhra Pradesh,3,10
168,1716587,37,0,single,rented,no,0.09799879763003205,0.0910250004121309,Chandigarh,0,11
169,8442438,23,17,single,norent_noown,no,0.1254731024234643,0.1015740880699671,Andhra Pradesh,3,14
170,6947233,62,10,single,rented,no,0.12342760156044688,0.1061649083405911,Karnataka,10,12
171,267827,28,10,single,rented,yes,0.12364255642714925,0.0619919494654052,Tamil Nadu,3,10
172,448021,54,11,single,rented,no,0.12186598162657497,0.1215512383080956,Maharashtra,11,14
173,4658830,45,11,single,rented,yes,0.12417618117277011,0.0667302386904174,Uttar Pradesh,8,10
174,7515439,74,6,single,rented,no,0.11115615865837093,0.1886641590858749,Karnataka,6,11
175,1705824,27,15,single,owned,no,0.12471165498390893,0.083679364519795,Andhra Pradesh,13,10
176,9103667,54,3,married,owned,no,0.12577810913151344,0.1642707451116856,West Bengal,3,12
177,5602315,50,12,single,rented,no,0.09741535474743165,0.147864116302692,Telangana,11,14
178,9259060,54,16,single,rented,yes,0.14780638248714306,0.1118211254244276,Haryana,10,14
179,8398435,50,9,single,norent_noown,yes,0.0992164468656934,0.1248047279973998,Andhra Pradesh,8,10
180,9516861,67,0,single,rented,no,0.11771036993381158,0.1648178500869437,Bihar,0,13
181,4375780,66,3,single,owned,no,0.12941645848287764,0.1053679061760259,Karnataka,3,10
182,1867623,60,2,single,rented,yes,0.12108294324742329,0.1189179081960789,Tamil Nadu,2,13
183,6845511,78,14,single,rented,no,0.12097155353321896,0.1445504965507164,Uttar Pradesh,4,12
184,408434,34,8,single,rented,yes,0.12368911677697578,0.1622657206226009,Telangana,4,12
185,9879257,35,8,single,rented,yes,0.12370340891820096,0.1395449832345824,Rajasthan,4,10
186,2624615,66,4,single,rented,yes,0.12181096068237532,0.1260337300778725,Andhra Pradesh,4,12
187,2307412,57,7,single,rented,no,0.1451995588801581,0.088968587145164,Maharashtra,5,14
188,7627512,44,14,single,rented,no,0.12340277792255656,0.1464750569134666,Maharashtra,5,13
189,2359728,66,14,single,rented,no,0.1239058042987049,0.1277470970470692,Andhra Pradesh,3,14
190,4210306,59,7,single,rented,no,0.12281501537292633,0.0860878269338489,Punjab,7,11
191,6373227,68,19,single,rented,yes,0.12107727975321904,0.1425796444438033,Uttar Pradesh,6,13
192,681276,48,19,single,rented,no,0.11105969491972681,0.115862881472316,Madhya Pradesh,13,13
193,7302729,70,14,single,rented,no,0.13745969501005284,0.1006665260890476,Assam,11,11
194,729340,57,13,single,rented,no,0.1298192643733887,0.0265113460422275,Uttarakhand,13,10
195,3767057,33,20,single,rented,no,0.13513878158046552,0.1645204039681333,Karnataka,6,11
196,4543268,32,17,single,rented,no,0.12322796319244753,0.1073413742757871,Andhra Pradesh,3,13
197,9221997,35,14,single,rented,yes,0.12519104901865252,0.1904352868088323,Madhya Pradesh,9,13
198,8437491,22,2,single,rented,no,0.1235694323828291,0.1488514229976039,Uttar Pradesh,2,14
199,9544863,61,20,single,owned,no,0.13036326664512055,0.168382271317124,Tripura,14,14
200,4273001,62,14,single,norent_noown,yes,0.11253087502795213,0.1397738078308598,Bihar,14,14
201,5604441,66,4,single,rented,yes,0.12462822628434125,0.1265872215965268,Gujarat,4,11
202,3269849,43,9,single,rented,no,0.13594809867632518,0.1247762063182015,Madhya Pradesh,9,14
203,7429005,69,2,married,rented,no,0.1240109753205003,0.2127927063654,Gujarat,2,13
204,3878753,36,0,single,rented,no,0.1241696706017225,0.1398991408439902,Rajasthan,0,10
205,319857,78,20,single,rented,no,0.10857880549394788,0.0880205218855627,Chhattisgarh,9,13
206,5695568,45,3,single,rented,no,0.09823092739339451,0.193673298544106,Madhya Pradesh,3,11
207,5737594,26,11,single,rented,no,0.12932600814703704,0.107016629225472,Haryana,10,12
208,8749318,21,15,married,rented,yes,0.12234977069284052,0.1255746865503826,Jharkhand,4,14
209,289113,40,5,single,rented,yes,0.11455794230191764,0.1322137888991215,Chhattisgarh,5,12
210,3330944,52,7,single,norent_noown,no,0.1231521052858022,0.0997952955802593,Tamil Nadu,7,10
211,408434,34,8,single,rented,yes,0.12510413972074966,0.163381384552983,Telangana,4,12
212,2699320,27,1,single,rented,no,0.12259321575495415,0.1141986346729563,Karnataka,1,10
213,2150637,62,18,single,rented,yes,0.1307830110264799,0.1231582814036328,Delhi,10,10
214,9508412,36,0,single,rented,no,0.11959089125940771,0.1246829250838967,Andhra Pradesh,0,10
215,5879597,46,17,single,rented,no,0.12368542393409855,0.0870024267689253,Punjab,9,11
216,9782912,63,7,single,rented,no,0.12278416211954604,0.1324762800056368,Kerala,6,10
217,3602416,48,3,single,rented,no,0.12074012722635177,0.1906787892108166,Madhya Pradesh,3,13
218,7896776,26,12,single,rented,no,0.12233250308706287,0.083732191952841,Telangana,9,14
219,1243869,22,17,single,rented,no,0.1228419714469536,0.1185827301047719,Assam,9,10
220,8295121,50,11,single,rented,no,0.12171569401190112,0.0899563628687911,Chhattisgarh,5,11
221,3351044,32,3,single,rented,no,0.12344739325636324,0.1862814664102268,Madhya Pradesh,3,11
222,3115746,21,12,single,rented,no,0.12460465538603321,0.169205933836666,Telangana,3,14
223,7287661,58,4,single,rented,yes,0.15118532409084973,0.0728777827134078,Tamil Nadu,4,14
224,8812899,79,17,single,rented,no,0.12055464077723854,0.0951820811185464,Maharashtra,9,11
225,2429683,43,20,single,rented,no,0.12230679214167661,0.1069751236274772,West Bengal,14,11
226,3884230,25,13,single,rented,no,0.14262708195418267,0.1264008954277972,Tamil Nadu,10,11
227,4668248,49,5,single,rented,yes,0.1238705329351596,0.0903106795453195,West Bengal,5,11
228,5764547,21,8,single,rented,no,0.1252424867638251,0.1301218798862342,Kerala,7,10
229,3013661,71,3,single,owned,no,0.12349417870810296,0.1229075876967913,Delhi,3,14
230,4175765,79,3,single,rented,no,0.12190936616184885,0.2190037239447561,Karnataka,3,13
231,1134496,77,3,single,rented,no,0.11614242846092496,0.1611736103439152,Bihar,3,10
232,5604484,51,14,single,rented,no,0.1428460086233295,0.2380987877996912,Rajasthan,4,13
233,8415149,30,19,married,rented,no,0.12117799684580692,0.1373536398736962,Bihar,3,10
234,7596972,23,4,single,norent_noown,yes,0.12088666687897355,0.1779141183322866,Telangana,4,12
235,5090840,78,12,single,rented,no,0.12392835878784507,0.1724386893974309,Maharashtra,5,11
236,651491,61,6,single,rented,yes,0.12260026201665848,0.2350970671315426,Bihar,4,12
237,6653271,49,11,single,rented,no,0.122106005865537,0.2508039052075471,Kerala,11,10
238,1601803,40,1,single,rented,no,0.12071433660590707,0.2675012674806727,Bihar,1,10
239,3539122,28,11,single,rented,no,0.12943954305869537,0.132675053483546,Kerala,4,13
240,2712710,70,8,single,rented,no,0.12397959732882761,0.1600103843242393,Madhya Pradesh,5,11
241,9142815,26,3,married,rented,yes,0.12294837737143018,0.145893735628611,West Bengal,3,12
242,2304556,51,12,single,rented,no,0.12334431373877591,0.116731866659042,Maharashtra,8,10
243,5143268,53,4,single,rented,no,0.13567350542355533,0.1053929586488944,Andhra Pradesh,4,11
244,3468402,50,10,single,rented,no,0.12961159714784865,0.1567369345670456,Telangana,7,14
245,8631895,27,12,married,rented,no,0.13132986756009593,0.1251316243847719,Jharkhand,7,14
246,1273453,61,12,married,rented,no,0.12315283809461708,0.0772157308385332,Telangana,3,11
247,8280263,28,16,single,rented,no,0.12585599319176607,0.1087966760664168,Mizoram,14,11
248,4913009,65,20,single,rented,yes,0.12188066007218333,0.1668801563433646,Andhra Pradesh,4,12
249,3753824,28,7,single,rented,no,0.12469399801387959,0.2035337277018401,Uttar Pradesh,7,11
250,181528,39,17,single,rented,no,0.11344538082474596,0.1267146951122544,Bihar,3,12
251,4973814,24,19,single,rented,no,0.12272205765983515,0.0642245226984441,Punjab,6,12
252,1434051,67,18,single,rented,no,0.12329056213650852,0.0750350372983904,Bihar,10,13
253,9165973,37,14,single,norent_noown,yes,0.11030774031776716,0.062507672592024,Bihar,11,11
254,6083790,31,5,single,rented,no,0.11746080645719434,0.1202866735195786,Madhya Pradesh,4,11
255,5865707,76,3,single,rented,no,0.14290072029158532,0.0798657715061192,Rajasthan,3,13
256,1088718,60,5,single,rented,yes,0.1503990104524819,0.1399922567075373,Assam,5,10
257,6864774,32,16,single,rented,no,0.1255069684245071,0.1195189275833244,Bihar,9,13
258,1542970,28,14,single,owned,no,0.11437593159271721,0.0391375181983585,Maharashtra,5,12
259,1209322,41,10,single,rented,yes,0.11168196641833321,0.1809534401390482,West Bengal,10,13
260,7747070,28,16,single,rented,no,0.13434951922735672,0.086861853767746,Andhra Pradesh,9,12
261,3432974,58,19,single,rented,no,0.12321164067200994,0.0951449069018846,Bihar,12,14
262,1967194,58,9,single,rented,no,0.12428810764404473,0.1209402081092259,Madhya Pradesh,9,11
263,267925,76,12,married,rented,no,0.11114530905000465,0.0701798580155606,West Bengal,6,12
264,8683788,21,16,single,rented,yes,0.12429237022856607,0.1324547036290498,West Bengal,10,11
265,7797908,22,4,single,rented,yes,0.13733593032890748,0.1254006744472845,Tamil Nadu,4,14
266,1528267,58,6,single,rented,no,0.12106355039900735,0.0553317299815767,Karnataka,3,11
267,1955543,22,6,married,rented,yes,0.12237030204735697,0.1302928698654863,Kerala,6,14
268,5951881,27,17,single,rented,no,0.1442165946275169,0.1576077295846994,Haryana,3,14
269,4334000,36,4,single,rented,no,0.11176401726862005,0.0422041023624071,Odisha,4,11
270,8908371,25,16,single,rented,no,0.12370655722821579,0.1135330084658833,Assam,7,11
271,4342058,26,4,single,rented,yes,0.12347945917870404,0.0538904691245732,Uttar Pradesh,4,10
272,2237433,65,19,single,rented,no,0.12659463300236962,0.1212142081090154,Bihar,7,12
273,5975878,56,17,married,rented,no,0.12287692667866928,0.1275446428552246,Bihar,6,11
274,4719877,74,15,single,rented,no,0.12303505102647119,0.123482932810419,Telangana,11,10
275,173096,40,13,single,rented,no,0.11350365550966424,0.2062257841468056,Gujarat,3,13
276,4145551,46,15,married,rented,no,0.1167152532696796,0.1182666948636557,Uttar Pradesh,11,13
277,1494586,63,20,single,rented,yes,0.12274899716808588,0.0919541992423552,Andhra Pradesh,3,11
278,5074140,61,18,single,rented,no,0.12106835511832191,0.1080012432946315,Odisha,14,12
279,2915439,62,0,married,rented,yes,0.1500088709036448,0.1940415657580817,Rajasthan,0,13
280,1883575,49,16,single,rented,yes,0.13164293833458451,0.0854590781989723,Gujarat,14,12
281,5358407,22,3,single,rented,no,0.12129549582230577,0.0514691296881941,Tamil Nadu,3,10
282,3438381,46,6,single,rented,no,0.12130571117434133,0.1594637107845634,Madhya Pradesh,6,12
283,3231341,47,6,married,rented,no,0.14292684820219256,0.2538456925835344,Kerala,6,14
284,7648698,68,16,single,rented,yes,0.12271520647396914,0.1389814450534392,Uttar Pradesh,13,10
285,3632441,66,2,single,rented,yes,0.11701588695907475,0.142910583447982,Madhya Pradesh,2,13
286,5695568,45,3,single,rented,no,0.09946609728309982,0.1944086392327091,Madhya Pradesh,3,11
287,5218820,76,14,single,owned,no,0.12466710493523074,0.0831138715307393,Telangana,12,14
288,5783146,51,18,single,rented,no,0.12195270595785342,0.1169238860287681,Andhra Pradesh,7,12
289,7710303,41,12,single,rented,yes,0.11959231555337593,0.1121420750757106,Bihar,4,14
290,6802871,54,20,single,rented,yes,0.12448108782397159,0.1265426190578602,Andhra Pradesh,7,13
291,2436593,54,19,single,rented,no,0.13335430161104528,0.1593133937206926,Bihar,6,13
292,6650638,47,19,single,rented,yes,0.12192545214270578,0.1038247485769489,Gujarat,12,13
293,9177752,45,16,single,rented,no,0.13614520375326186,0.1524949631542591,Delhi,10,13
294,3369187,59,3,single,rented,yes,0.11566302698217293,0.0653040663180829,Tamil Nadu,3,14
295,8007036,56,14,single,owned,no,0.12285568430681355,0.1231120679647212,Delhi,4,13
296,7442529,57,6,single,rented,yes,0.11991940113954676,0.0957462977094069,Bihar,5,10
297,2319807,79,20,single,rented,no,0.12126592490214184,0.0553407290070161,Karnataka,9,10
298,9006540,79,14,single,rented,no,0.1299712468879357,0.1028637074438904,Uttar Pradesh,13,11
